case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,active_mask,gate_target_signed,sign_target,amplitude_target,gate_sr_signed,gate_sr,sign_sr,amplitude_sr,delta_beta_sr,beta_sr,split
c1_data,0,10,0.4425239191594803,0.4989516390418207,0.1116251283786146,0.0008896918821987849,1.004307437203363,0.004307437203362907,0.9992165,-0.000783500000000048,0.9992165,-0.000783500000000048,0,-1.0,0.0,0.000783500000000048,-0.9952589370789299,0.0023705314605350636,1.0,0.018051169108209572,4.279086427044946e-05,1.0000427908642704,test
c1_data,0,11,0.5656324488467814,0.5001720935721576,0.05940734879476218,0.01393238324283505,1.013583476154543,0.013583476154543028,1.0301998,0.03019980000000011,1.0301998,0.03019980000000011,1,1.0,1.0,0.03019980000000011,0.9999999965927426,0.9999999982963713,0.23881447860049493,0.02500879285466376,0.005972461815839452,1.0059724618158394,train
c1_data,0,12,0.5423439736198503,0.5000242568123953,0.02910996463514639,0.03177193395631647,1.010744079005666,0.010744079005666096,1.0456856,0.045685600000000104,1.0456856,0.045685600000000104,1,1.0,1.0,0.045685600000000104,0.9999995129491617,0.9999997564745808,0.6217050037742275,0.025586929566748805,0.015907518268980462,1.0159075182689805,train
c1_data,0,13,0.4418756415222837,0.500000369505364,0.02014172694305817,0.02655102194580932,0.9931370414872306,-0.006862958512769413,0.9974406,-0.0025593999999999895,0.9974406,-0.0025593999999999895,0,-1.0,0.0,0.0025593999999999895,-0.9958693779923871,0.0020653110038064693,1.0,0.021073035914988245,4.352237295883415e-05,1.000043522372959,train
c1_data,0,14,0.06678031842155766,0.4999999816764001,0.2294326872041744,0.07239294017040583,0.999996781304514,-3.218695486029155e-06,0.9999926,-7.399999999990747e-06,0.9999926,-7.399999999990747e-06,0,-1.0,0.0,7.399999999990747e-06,-1.0,0.0,0.9097400184329895,0.004899104679924858,0.0,1.0,train
c1_data,0,15,0.3166955464919623,0.4972709362838278,0.183598136951074,0.0005523624849275412,1.001849445291279,0.0018494452912789505,0.9998107,-0.00018929999999994784,0.9998107,-0.00018929999999994784,0,-1.0,0.0,0.00018929999999994784,-0.9999999999999892,5.384581669432009e-15,1.0,0.01184745379937881,6.379358255757776e-17,1.0,val
c1_data,0,16,0.5747339599880416,0.5002452892941395,0.06356882329615868,0.008711477449153168,1.01828462724835,0.018284627248349894,1.0215306,0.021530599999999955,1.0215306,0.021530599999999955,1,1.0,1.0,0.021530599999999955,0.9999999995100745,0.9999999997550373,0.11273950151136286,0.02506272440410708,0.0028255590551435443,1.0028255590551436,test
c1_data,0,17,0.5408293027071438,0.5000422640541825,0.02086505291485828,0.02454454967242437,1.028836143289772,0.02883614328977191,1.046337,0.04633700000000007,1.046337,0.04633700000000007,1,1.0,1.0,0.04633700000000007,0.9999993274177358,0.999999663708868,0.6448240546388673,0.025415263341092304,0.016388367646053142,1.0163883676460532,train
c1_data,0,18,0.5340454592376657,0.5000022538900771,0.01814475673768673,0.03528302326020236,1.013552998042537,0.013552998042537068,1.0435601,0.0435601000000001,1.0435601,0.0435601000000001,1,1.0,1.0,0.0435601000000001,0.9999971454508106,0.9999985727254053,0.7555311483360131,0.025665447074473907,0.019391017024388973,1.019391017024389,train
c1_data,0,19,0.4350289179973742,0.4999999996836775,0.043992610878439,0.02648478888009505,0.9927637227549883,-0.007236277245011746,0.9980854,-0.0019145999999999885,0.9980854,-0.0019145999999999885,0,-1.0,0.0,0.0019145999999999885,-0.9990381822912532,0.00048090885437340747,1.0,0.02024738969271849,9.737148981177187e-06,1.0000097371489811,train
c1_data,0,20,0.063557258056966,0.499999994044728,0.2100652514620388,0.07237267722546097,0.999996781304514,-3.218695486029155e-06,0.99999183,-8.169999999974031e-06,0.99999183,-8.169999999974031e-06,0,-1.0,0.0,8.169999999974031e-06,-1.0,0.0,0.9258641841381814,0.004908022306404671,0.0,1.0,train
c1_data,0,21,0.1617019457590411,0.4918953816048125,0.3780390934757376,0.0003941766190236982,1.000460136931958,0.0004601369319578996,0.9999939,-6.100000000008876e-06,0.9999939,-6.100000000008876e-06,0,-1.0,0.0,6.100000000008876e-06,-1.0,0.0,0.7840461045274872,0.00457976889088014,0.0,1.0,train
c1_data,0,22,0.5712761269054362,0.5003950613314678,0.07888955302519178,0.00498455403578856,1.015170074456982,0.015170074456982041,1.0186086,0.018608600000000086,1.0186086,0.018608600000000086,1,1.0,1.0,0.018608600000000086,0.9999999989764103,0.9999999994882052,0.13654695343010148,0.024341307145775856,0.003323731331560984,1.003323731331561,test
c1_data,0,23,0.551903436770697,0.5000647184236063,0.0146786637180594,0.01794908408381328,1.035065591608065,0.035065591608065105,1.0523146,0.0523146000000001,1.0523146,0.0523146000000001,1,1.0,1.0,0.0523146000000001,0.9999999364786797,0.9999999682393399,0.4819235900614034,0.0257814191697239,0.012424673688535377,1.0124246736885354,train
c1_data,0,24,0.5278006499722826,0.5000066635392292,0.01713893462974527,0.02919356941185406,1.030010403702539,0.030010403702539046,1.0380616,0.03806160000000003,1.0380616,0.03806160000000003,1,1.0,1.0,0.03806160000000003,0.9999891994735349,0.9999945997367674,0.8361068668616273,0.025135609698174306,0.021015942379163436,1.0210159423791634,train
c1_data,0,25,0.5312056656900379,0.500000460042671,0.02708205814629825,0.0364684540835471,1.010525459809392,0.010525459809392013,1.039039,0.039039000000000046,1.039039,0.039039000000000046,1,1.0,1.0,0.039039000000000046,0.9999947719697604,0.9999973859848802,0.7872903003808541,0.02535365865997489,0.01996063736462101,1.019960637364621,val
c1_data,0,26,0.4295787709661,0.5000000543225475,0.04046850071023861,0.02623810521800768,0.9910420362608361,-0.00895796373916391,0.99841106,-0.0015889399999999831,0.99841106,-0.0015889399999999831,0,-1.0,0.0,0.0015889399999999831,-0.9996987916351224,0.00015060418243878493,1.0,0.020072564613542,3.0230121830721777e-06,1.000003023012183,test
c1_data,0,27,0.060858969649881,0.4999999973294909,0.2209102956794324,0.07231442410275757,0.999996781304514,-3.218695486029155e-06,0.9999923,-7.700000000054885e-06,0.9999923,-7.700000000054885e-06,0,-1.0,0.0,7.700000000054885e-06,-1.0,0.0,0.9122626390216831,0.004740965211976366,0.0,1.0,train
c1_data,0,28,0.07418222739212979,0.4754423036255934,0.7262316874296642,0.0003260067109918504,1.000096417234941,9.641723494091536e-05,0.99999386,-6.139999999987822e-06,0.99999386,-6.139999999987822e-06,0,-1.0,0.0,6.139999999987822e-06,-1.0,0.0,0.34827584887835095,0.0008921416400522566,0.0,1.0,train
c1_data,0,29,0.5442927136537752,0.5007268719835877,0.1058971463221852,0.002643399514167748,1.009150794787323,0.009150794787323058,1.0205646,0.020564599999999933,1.0205646,0.020564599999999933,1,1.0,1.0,0.020564599999999933,0.9999996784611807,0.9999998392305903,0.4872306521292465,0.022411999092057044,0.010919811177571154,1.0109198111775712,train
c1_data,0,30,0.5695490941140738,0.5000924605022947,0.01114776951081897,0.01248138673630067,1.035589259910433,0.035589259910433046,1.0495483,0.0495483000000001,1.0495483,0.0495483000000001,1,1.0,1.0,0.0495483000000001,0.9999999985210635,0.9999999992605317,0.23389366116038324,0.026428462943799465,0.006181449952195791,1.0061814499521957,test
c1_data,0,31,0.5321763376526376,0.5000138177227306,0.01452031441225484,0.02322669251346455,1.036210009489022,0.03621000948902209,1.041713,0.04171299999999989,1.041713,0.04171299999999989,1,1.0,1.0,0.04171299999999989,0.9999957488143566,0.9999978744071782,0.7732017612252544,0.02513180345062736,0.0194319133863686,1.0194319133863685,train
c1_data,0,32,0.5228725533659603,0.5000019812397778,0.02268912135406574,0.0312141924844347,1.027251988129356,0.02725198812935603,1.0329804,0.03298040000000002,1.0329804,0.03298040000000002,1,1.0,1.0,0.03298040000000002,0.9999691327423409,0.9999845663711704,0.8965801945098932,0.024860619061290175,0.022289194665141232,1.0222891946651411,train
c1_data,0,33,0.530041684857779,0.5000003622671897,0.02614409953848134,0.03711188943821802,1.005611858818314,0.005611858818314053,1.0383456,0.03834559999999998,1.0383456,0.03834559999999998,1,1.0,1.0,0.03834559999999998,0.999993300301566,0.999996650150783,0.8048078885283207,0.025355281878649463,0.020406062514334744,1.0204060625143347,train
c1_data,0,34,0.4248837789215061,0.5000000716295704,0.0422798468702649,0.02593726444597439,0.990171944330688,-0.009828055669311997,0.99866426,-0.0013357400000000297,0.99866426,-0.0013357400000000297,0,-1.0,0.0,0.0013357400000000297,-0.9998892297992038,5.538510039809763e-05,1.0,0.019814386131777516,1.097421765235171e-06,1.0000010974217652,train
c1_data,0,35,0.05861608859800482,0.4999999983522924,0.2439541460704464,0.07225473949539386,0.999996781304514,-3.218695486029155e-06,0.99999326,-6.740000000005075e-06,0.99999326,-6.740000000005075e-06,0,-1.0,0.0,6.740000000005075e-06,-1.0,0.0,0.8869162542183742,0.004517992326146266,0.0,1.0,train
c1_data,0,36,0.05680757297660813,0.4243992698214049,0.38655611714003,0.0002995676153735264,1.000031739796407,3.173979640691549e-05,0.99999624,-3.7600000000193035e-06,0.99999624,-3.7600000000193035e-06,0,-1.0,0.0,3.7600000000193035e-06,-1.0,0.0,0.670550619287007,0.0015907309552901602,0.0,1.0,train
c1_data,0,37,0.4720410308640647,0.5015580829203359,0.1536866673242295,0.001349362868556177,1.003923917554431,0.003923917554431,1.0073217,0.007321700000000098,1.0073217,0.007321700000000098,0,-1.0,0.0,0.007321700000000098,0.12308867359934546,0.5615443367996727,1.0,0.018340550548310314,0.01029903229419179,1.0102990322941918,val
c1_data,0,38,0.5857495960997741,0.5001370666052583,0.009394327340732611,0.008081272554059613,1.030302510148105,0.030302510148104922,1.0347865,0.034786500000000053,1.0347865,0.034786500000000053,1,1.0,1.0,0.034786500000000053,0.9999999999531491,0.9999999999765745,0.043632826240307065,0.02701297067391935,0.001178652255622023,1.001178652255622,test
c1_data,0,39,0.5437055257994534,0.5000228077129856,0.01132816601668628,0.01798917754438519,1.039344653538527,0.0393446535385269,1.0499587,0.04995869999999991,1.0499587,0.04995869999999991,1,1.0,1.0,0.04995869999999991,0.9999996356043968,0.9999998178021984,0.6057622964536831,0.025500331574223448,0.015447136600297116,1.015447136600297,train
c1_data,0,40,0.5231247597951622,0.5000050282043998,0.01949048721632202,0.02591341406794318,1.033556824867312,0.03355682486731193,1.033559,0.033558999999999894,1.033559,0.033558999999999894,1,1.0,1.0,0.033558999999999894,0.9999707477935051,0.9999853738967526,0.8912903189432728,0.0247162105722476,0.022028997000910506,1.0220289970009104,test
c1_data,0,41,0.5209514264471167,0.5000011904210181,0.02261518872163189,0.03236265089159547,1.024054077525578,0.024054077525577977,1.0314224,0.03142240000000007,1.0314224,0.03142240000000007,1,1.0,1.0,0.03142240000000007,0.9999535184937417,0.9999767592468709,0.9217535266862213,0.024827863817381855,0.02288463916514664,1.0228846391651467,train
c1_data,0,42,0.5293117536091909,0.5000003536466441,0.02720683828331198,0.03749800488383453,1.001960335583765,0.0019603355837649605,1.037532,0.0375319999999999,1.037532,0.0375319999999999,1,1.0,1.0,0.0375319999999999,0.9999921728340989,0.9999960864170494,0.8140416212584516,0.02531174744689574,0.020604735289899163,1.0206047352898993,train
c1_data,0,43,0.4208516387835088,0.5000000615549479,0.0466921529401287,0.02566504146838817,0.9888243550924837,-0.011175644907516324,0.99884844,-0.0011515600000000514,0.99884844,-0.0011515600000000514,0,-1.0,0.0,0.0011515600000000514,-0.9999530869986804,2.3456500659824187e-05,1.0,0.019533086860102758,4.581778648224035e-07,1.0000004581778648,train
c1_data,0,44,0.05669319251740423,0.4999999987867404,0.2657273976720108,0.07219431897422086,0.999996781304514,-3.218695486029155e-06,0.99999404,-5.959999999971544e-06,0.99999404,-5.959999999971544e-06,0,-1.0,0.0,5.959999999971544e-06,-1.0,0.0,0.8631597111050704,0.004318315154202476,0.0,1.0,val
c1_data,0,45,0.03300779066781143,0.1410901871195692,0.3274024047808668,0.0002914404764913032,1.000005330190479,5.3301904789915255e-06,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.705896635076906,0.001019653209375398,0.0,1.0,train
c1_data,0,46,0.3295123948193676,0.5034406840959244,0.2728703353713235,0.0007205550266332485,1.001084648317514,0.001084648317513981,0.99981743,-0.00018256999999999302,0.99981743,-0.00018256999999999302,0,-1.0,0.0,0.00018256999999999302,-0.9999999999998346,8.271161533457416e-14,1.0,0.010954012070483823,9.060240327441402e-16,1.0000000000000009,train
c1_data,0,47,0.5917098567205071,0.500181198958694,0.008592369487198543,0.004798638881776985,1.020698378013541,0.02069837801354102,1.0281203,0.028120300000000098,1.0281203,0.028120300000000098,1,1.0,1.0,0.028120300000000098,0.9999999999868434,0.9999999999934217,-0.015790658668354052,0.027157140461997225,-0.00042882913544112407,0.9995711708645588,val
c1_data,0,48,0.5613777561129115,0.5000337974441571,0.008446693032563539,0.01338496874544356,1.039893500193912,0.039893500193912024,1.0540651,0.05406510000000009,1.0540651,0.05406510000000009,1,1.0,1.0,0.05406510000000009,0.9999999915638544,0.9999999957819272,0.3476303897536965,0.02617103922193607,0.009097848526605527,1.0090978485266056,test
c1_data,0,49,0.5295547190370146,0.5000098372129859,0.01656069672391283,0.02122798096622623,1.037401399152046,0.0374013991520461,1.0388691,0.0388691000000001,1.0388691,0.0388691000000001,1,1.0,1.0,0.0388691000000001,0.9999925677545962,0.9999962838772981,0.8051262788614347,0.024870191631611416,0.02002357043260892,1.0200235704326088,train
c1_data,0,50,0.518942502074129,0.5000027859627287,0.01997066813768545,0.02748630192183028,1.030891801498078,0.03089180149807791,1.0301853,0.03018530000000008,1.0301853,0.03018530000000008,1,1.0,1.0,0.03018530000000008,0.999928684272505,0.9999643421362525,0.9439212087286779,0.024586476064008052,0.023206868667848025,1.023206868667848,train
c1_data,0,51,0.5200756251475667,0.5000010279264651,0.02356294619026023,0.03310267798995539,1.021362125177023,0.021362125177023072,1.0305613,0.030561300000000013,1.0305613,0.030561300000000013,1,1.0,1.0,0.030561300000000013,0.9999439821025803,0.9999719910512901,0.9322657128156288,0.02479725890261855,0.023116986746091465,1.0231169867460914,train
c1_data,0,52,0.528869175252146,0.5000002894613436,0.02943838574199338,0.03777722523892833,0.9975960158898415,-0.002403984110158519,1.0367155,0.0367154999999999,1.0367155,0.0367154999999999,1,1.0,1.0,0.0367154999999999,0.9999913987494697,0.9999956993747349,0.8180658449090873,0.025245331056087044,0.020652254262419033,1.020652254262419,train
c1_data,0,53,0.417238017220522,0.5000000501253474,0.05111119884173811,0.02540971420439032,0.9879374078341391,-0.01206259216586092,0.9989847,-0.0010153000000000523,0.9989847,-0.0010153000000000523,0,-1.0,0.0,0.0010153000000000523,-0.9999782787018942,1.0860649052923943e-05,1.0,0.019272381635111312,2.0931057335296046e-07,1.0000002093105733,val
c1_data,0,54,0.05503581861288935,0.4999999989500129,0.2898020208540168,0.07213869605623006,0.999996781304514,-3.218695486029155e-06,0.9999948,-5.200000000038507e-06,0.9999948,-5.200000000038507e-06,0,-1.0,0.0,5.200000000038507e-06,-1.0,0.0,0.8373721115420729,0.00411777377725327,0.0,1.0,train
c1_data,0,55,0.05461133117347963,0.4230120689702407,0.3157243766494766,0.0002905543762983307,1.000003039228391,3.039228390955273e-06,0.99999607,-3.929999999985334e-06,0.99999607,-3.929999999985334e-06,0,-1.0,0.0,3.929999999985334e-06,-1.0,0.0,0.739177131693707,0.0017111230920411856,0.0,1.0,train
c1_data,0,56,0.1668432045505214,0.5108892500867609,0.6097835831818893,0.0004487576978960403,1.000195709638008,0.00019570963800807917,0.9999937,-6.300000000014627e-06,0.9999937,-6.300000000014627e-06,0,-1.0,0.0,6.300000000014627e-06,-1.0,0.0,0.5574955387440618,0.002913931938199712,0.0,1.0,train
c1_data,0,57,0.5800082327279367,0.5003234573270032,0.01037256642140811,0.002622602423457539,1.011086265024772,0.011086265024772057,1.0395708,0.039570799999999906,1.0395708,0.039570799999999906,1,1.0,1.0,0.039570799999999906,0.9999999998407657,0.9999999999203828,0.09837802521116523,0.026476840595078023,0.002604739291367207,1.0026047392913673,train
c1_data,0,58,0.5835639572973983,0.5000428183456924,0.006231081586061863,0.00939731001593322,1.036781097597301,0.03678109759730108,1.0387275,0.038727500000000026,1.0387275,0.038727500000000026,1,1.0,1.0,0.038727500000000026,0.9999999999253583,0.9999999999626792,0.07067910185118775,0.027061110272343803,0.0019126549690738287,1.0019126549690738,val
c1_data,0,59,0.5409757571466575,0.500016331834484,0.01407013881946536,0.01699995004588072,1.039965156545382,0.03996515654538202,1.0471581,0.04715810000000009,1.0471581,0.04715810000000009,1,1.0,1.0,0.04715810000000009,0.9999993480831862,0.9999996740415931,0.6419418587658381,0.025259960440387048,0.016215420671899187,1.0162154206718992,train
c1_data,0,60,0.522344326434133,0.50000539709884,0.01743109354738772,0.02322012111935431,1.034941700811729,0.03494170081172898,1.0331597,0.0331596999999999,1.0331597,0.0331596999999999,1,1.0,1.0,0.0331596999999999,0.9999654553662245,0.9999827276831122,0.9004883101326535,0.024612363363344637,0.02216276268455685,1.0221627626845569,val
c1_data,0,61,0.5167348322151017,0.5000022343728019,0.02105751153915223,0.02850467898809923,1.028496639375591,0.028496639375590993,1.0282913,0.02829130000000002,1.0282913,0.02829130000000002,1,1.0,1.0,0.02829130000000002,0.9998858492158496,0.9999429246079248,0.9698731046610822,0.02450525758912098,0.02376563374819286,1.0237656337481928,val
c1_data,0,62,0.5196840520705718,0.5000008167281937,0.02508521411930194,0.03363873755800432,1.018424450332836,0.018424450332835907,1.0300313,0.030031300000000094,1.0300313,0.030031300000000094,1,1.0,1.0,0.030031300000000094,0.9999391076373311,0.9999695538186655,0.9360311938156782,0.024764353937833414,0.023179502031694745,1.0231795020316947,train
c1_data,0,63,0.5284938885085422,0.5000002317569732,0.03174553858079127,0.03798019860563649,0.9940524776034207,-0.005947522396579252,1.0359598,0.0359598000000001,1.0359598,0.0359598000000001,1,1.0,1.0,0.0359598000000001,0.9999906826728009,0.9999953413364004,0.8210099225223949,0.025176548268018985,0.02067009964741817,1.020670099647418,train
c1_data,0,64,0.4140073392080159,0.500000041499149,0.05631175694762387,0.02518331567780267,0.9869710508415522,-0.013028949158447767,0.9990873,-0.0009126999999999885,0.9990873,-0.0009126999999999885,0,-1.0,0.0,0.0009126999999999885,-0.9999890877654106,5.456117294688756e-06,1.0,0.0190150747158335,1.0374847801685804e-07,1.000000103748478,val
c1_data,0,65,0.0535757507711245,0.499999998943947,0.3158073211330101,0.07208517630747603,0.999996781304514,-3.218695486029155e-06,0.99999547,-4.5300000000025875e-06,0.99999547,-4.5300000000025875e-06,0,-1.0,0.0,4.5300000000025875e-06,-1.0,0.0,0.8098532408191442,0.0039159776965145415,0.0,1.0,train
c1_data,0,66,0.1447341874793327,0.4718221490777815,0.314573065114619,0.000291761255504808,1.000005619011731,5.619011731017309e-06,0.9999935,-6.500000000020378e-06,0.9999935,-6.500000000020378e-06,0,-1.0,0.0,6.500000000020378e-06,-1.0,0.0,0.8304464747350611,0.004527819898882945,0.0,1.0,test
c1_data,0,67,0.05944560468123766,0.5334104926038522,0.6738525839881991,0.0003426180660020818,1.000022790363691,2.279036369090548e-05,0.9999973,-2.700000000022129e-06,0.9999973,-2.700000000022129e-06,0,-1.0,0.0,2.700000000022129e-06,-1.0,0.0,0.3859351996538476,0.0008623080623255797,0.0,1.0,test
c1_data,0,68,0.5330792211078417,0.5006083007902947,0.0222162684713595,0.001360753014457938,1.004428977366533,0.004428977366532916,1.0365047,0.03650470000000006,1.0365047,0.03650470000000006,1,1.0,1.0,0.03650470000000006,0.9999964928422157,0.9999982464211079,0.731075826359042,0.02399092833049294,0.01753915699798625,1.0175391569979864,train
c1_data,0,69,0.6041078941821315,0.5000598013958317,0.004376171372016864,0.006109600716592655,1.029051735078255,0.029051735078255092,1.0164847,0.016484699999999908,1.0164847,0.016484699999999908,1,1.0,1.0,0.016484699999999908,0.9999999999990629,0.9999999999995315,-0.10742452130681523,0.02790155843345363,-0.0029973115584264855,0.9970026884415735,train
c1_data,0,70,0.5575651154703458,0.5000245036231029,0.01201799820018934,0.01313415307270597,1.040674459784679,0.040674459784679096,1.0528846,0.05288460000000006,1.0528846,0.05288460000000006,1,1.0,1.0,0.05288460000000006,0.9999999809903264,0.9999999904951632,0.3977351892779998,0.02589072233621029,0.01029765125105924,1.0102976512510593,train
c1_data,0,71,0.529790883055072,0.500009193094101,0.01510605500284653,0.01938172993926299,1.038078899179427,0.03807889917942697,1.0391715,0.039171499999999915,1.0391715,0.039171499999999915,1,1.0,1.0,0.039171499999999915,0.999992932514033,0.9999964662570164,0.8015283326271656,0.02483483938516963,0.019905757061380557,1.0199057570613805,val
c1_data,0,72,0.5183099709925388,0.5000041331211827,0.01873635297366962,0.02452808424367312,1.032497383144623,0.032497383144622916,1.0298332,0.029833199999999893,1.0298332,0.029833199999999893,1,1.0,1.0,0.029833199999999893,0.9999183945856334,0.9999591972928167,0.9497387330042744,0.024456238185331467,0.023226088942211554,1.0232260889422116,train
c1_data,0,73,0.5154817888416434,0.5000017315119878,0.02233967630466329,0.02922827556786172,1.026154401839057,0.02615440183905693,1.0271516,0.027151600000000053,1.0271516,0.027151600000000053,1,1.0,1.0,0.027151600000000053,0.9998509160639273,0.9999254580319636,0.9837027218042521,0.024448808177045925,0.024048566387527212,1.0240485663875272,train
c1_data,0,74,0.5194992243559329,0.500000647946602,0.02669252013516487,0.0340481136612599,1.0158268297807,0.015826829780700047,1.0296702,0.02967019999999998,1.0296702,0.02967019999999998,1,1.0,1.0,0.02967019999999998,0.9999366616596836,0.9999683308298418,0.9370671912750566,0.024732805063362447,0.023175566198884726,1.0231755661988848,train
c1_data,0,75,0.5282057645809258,0.5000001899659661,0.03450536834165342,0.03814356754097051,0.9904274307832942,-0.009572569216705795,1.0352074,0.0352074,1.0352074,0.0352074,1,1.0,1.0,0.0352074,0.9999900927100182,0.9999950463550091,0.8222768357751458,0.025097924538110515,0.020637339743159844,1.0206373397431598,train
c1_data,0,76,0.4110510629259818,0.5000000348066135,0.06232931697279966,0.02497408577762012,0.9862473964936281,-0.013752603506371863,0.9991672,-0.0008327999999999669,0.9991672,-0.0008327999999999669,0,-1.0,0.0,0.0008327999999999669,-0.9999941878857339,2.906057133045259e-06,1.0,0.01875534620542878,5.450410762301964e-08,1.0000000545041077,test
c1_data,0,77,0.0522868807828407,0.4999999989152636,0.3447933514058958,0.07203509343015478,0.999996781304514,-3.218695486029155e-06,0.99999607,-3.929999999985334e-06,0.99999607,-3.929999999985334e-06,0,-1.0,0.0,3.929999999985334e-06,-1.0,0.0,0.7795282721764922,0.0037057661489150857,0.0,1.0,train
c1_data,0,78,0.2787684727998097,0.4670290712508064,0.3150695023444408,0.000293211468712418,1.000008400432597,8.40043259708878e-06,0.9999645,-3.5499999999966114e-05,0.9999645,-3.5499999999966114e-05,0,-1.0,0.0,3.5499999999966114e-05,-1.0,0.0,0.9635593703843156,0.008706039768193247,0.0,1.0,train
c1_data,0,79,0.002598002516574233,0.6392473832763659,0.5050655485845117,0.0003053160964346059,0.9999972768349763,-2.723165023699181e-06,0.9999997,-2.9999999995311555e-07,0.9999997,-2.9999999995311555e-07,0,-1.0,0.0,2.9999999995311555e-07,-1.0,0.0,0.4978376964786939,6.478556662108204e-05,0.0,1.0,train
c1_data,0,80,0.4116256574486116,0.5012927138196966,0.06564403890172067,0.0007263138471171665,1.001155912577853,0.0011559125778530799,0.99923086,-0.000769139999999946,0.99923086,-0.000769139999999946,0,-1.0,0.0,0.000769139999999946,-0.9999934308634706,3.2845682647053565e-06,1.0,0.017673153450757758,5.804867896162689e-08,1.000000058048679,train
c1_data,0,81,0.6155130833126514,0.5000744060281059,0.003225257493891995,0.003638563400519681,1.018483946086169,0.01848394608616899,1.00979,0.009789999999999965,1.00979,0.009789999999999965,0,-1.0,0.0,0.009789999999999965,0.9999999999999175,0.9999999999999587,-0.17467695283340012,0.028343380233516548,-0.004950935292188891,0.9950490647078111,train
