case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,beta_sr,delta_beta_sr,active_mask,split
c1_data,0,86,0.5146989263976051,0.5000013614885521,0.02366496491367941,0.02977389782707517,1.024008383803514,0.02400838380351411,1.0450021,0.045002103,1.0450021,0.045002103,1.0002689784052823,0.0002689784052823232,1,train
c1_data,0,87,0.5194415008879032,0.5000005293788299,0.02863244549753861,0.03437949782502477,1.013223393809658,0.01322339380965798,1.0484577,0.04845774,1.0484577,0.04845774,1.0003105855522543,0.00031058555225419983,1,train
c1_data,0,88,0.5279335968424238,0.5000001589553026,0.03777593554068241,0.03827151018408494,0.9873534236479278,-0.012646576352072225,1.0488948,0.048894763,1.0488948,0.048894763,1.0003457461242344,0.0003457461242343696,1,train
c1_data,0,89,0.4083543956007453,0.5000000297908824,0.06955120705064688,0.024784288253473,0.9855789872368116,-0.014421012763188412,0.9889902,-0.011009812,0.9889902,-0.011009812,1.0002239021027477,0.0002239021027476757,1,train
c1_data,0,90,0.05113142406993081,0.4999999987978098,0.3761189547802248,0.07198756068567648,0.999996781304514,-3.218695486029155e-06,1.001529,0.0015289783,1.001529,0.0015289783,1.0006503380708114,0.0006503380708114646,0,train
c1_data,0,91,0.4142249781966301,0.4578690620259152,0.3148605728201528,0.0002944468847240845,1.000011615555066,1.1615555066013528e-05,0.9956486,-0.0043513775,0.9956486,-0.0043513775,1.0000026600431677,2.66004316779146e-06,0,train
c1_data,0,92,0.04207671768290573,0.2616086514521114,0.4718430257067502,0.0002937160055850694,1.000000425588975,4.25588974950486e-07,1.0011435,0.0011434555,1.0011435,0.0011434555,1.0000026534403808,2.653440380799707e-06,0,train
c1_data,0,93,0.1966254055743116,0.5049540009697129,0.1514021931020791,0.0004507030356142672,1.000159382727024,0.00015938272702409328,0.99858767,-0.001412332,0.99858767,-0.001412332,1.0000040716665477,4.0716665476425e-06,0,train
c1_data,0,94,0.6084956201928527,0.5001596864784369,0.003169049433159737,0.002000910449799245,1.009049312267518,0.009049312267517928,1.0531856,0.053185582,1.0531856,0.053185582,1.0000180762930344,1.8076293034441673e-05,1,train
c1_data,0,95,0.6056807774518247,0.5000449213101457,0.009646998195849325,0.006615822470095963,1.032524763465261,0.03252476346526101,1.0487723,0.048772335,1.0487723,0.048772335,1.0000597675651328,5.9767565132810915e-05,1,train
c1_data,0,96,0.557822014596377,0.5000209539009247,0.01140683027233487,0.01248597485801954,1.04088769623214,0.04088769623214006,1.0700266,0.070026636,1.0700266,0.070026636,1.0001127987213905,0.00011279872139049369,1,train
c1_data,0,97,0.5314366202579873,0.5000106097674892,0.01463099529514022,0.01771939128625404,1.038235044916878,0.038235044916878014,1.0661839,0.066183925,1.0661839,0.066183925,1.0001600775833392,0.0001600775833393227,1,train
c1_data,0,98,0.5192136590628156,0.5000051617378443,0.01788464937211176,0.02213104989840698,1.033361042859393,0.0333610428593929,1.050252,0.05025196,1.050252,0.05025196,1.000199932657238,0.0001999326572379052,1,train
c1_data,0,99,0.5143265162808515,0.5000024475666681,0.02120165329145035,0.02613888271516986,1.028204726562641,0.028204726562641058,1.0434095,0.043409467,1.0434095,0.043409467,1.0002361395551709,0.00023613955517085683,1,val
c1_data,0,100,0.5141981414359923,0.5000011086422201,0.02523589428062724,0.03020707339475744,1.021943065764995,0.02194306576499505,1.0447533,0.044753313,1.0447533,0.044753313,1.0002728917280888,0.00027289172808873415,1,test
c1_data,0,101,0.5194386228255463,0.5000004436611261,0.03096401172631214,0.03465283479107472,1.010914867696084,0.010914867696083963,1.0479612,0.047961235,1.0479612,0.047961235,1.000313054887699,0.0003130548876989519,1,val
c1_data,0,102,0.5276978127985772,0.5000001356145131,0.04176244585377007,0.0383766153184819,0.984428860138543,-0.015571139861456973,1.0460967,0.046096683,1.0460967,0.046096683,1.0003466956475922,0.00034669564759208635,1,train
c1_data,0,103,0.4058594183610113,0.5000000254572298,0.07801896938946225,0.02460894679152148,0.9850292243870019,-0.014970775612998088,0.9886397,-0.011360288,0.9886397,-0.011360288,1.000222318062019,0.00022231806201879596,1,val
c1_data,0,104,0.05009468590534897,0.4999999986830173,0.409429370381411,0.07194249779173684,0.999996781304514,-3.218695486029155e-06,1.0019102,0.0019102097,1.0019102,0.0019102097,1.0006499309710954,0.0006499309710954755,0,val
c1_data,0,105,0.5142768805506246,0.4526151451627473,0.3141579922597309,0.0002954138340379311,1.000015102496304,1.5102496303986968e-05,0.9889664,-0.011033595,0.9889664,-0.011033595,1.0000026687786208,2.668778620769027e-06,1,train
c1_data,0,106,0.1527526262887704,0.3435145511784774,0.4623587899764512,0.0002907739224503192,1.000005376808888,5.3768088879024845e-06,1.007544,0.0075440407,1.007544,0.0075440407,1.0000026268615017,2.6268615017295467e-06,0,train
c1_data,0,107,0.02131022600345612,0.5274570512398251,0.2900745372223714,0.0003456449151015628,1.000003205419468,3.2054194680775083e-06,1.0018735,0.0018734932,1.0018735,0.0018734932,1.000003122567915,3.122567914954632e-06,0,test
c1_data,0,108,0.5608332050134248,0.5002940958921145,0.002468056725400451,0.001062346842537072,1.003195866952137,0.0031958669521370275,1.0756795,0.07567954,1.0756795,0.07567954,1.0000095972774952,9.597277495272556e-06,1,val
c1_data,0,109,0.6283137914937039,0.5000679587251743,0.009923354990395627,0.004178805310185842,1.022990253922478,0.022990253922478,1.0393165,0.039316535,1.0393165,0.039316535,1.0000377514692516,3.775146925159944e-05,1,val
c1_data,0,110,0.5800383577484188,0.500029359887058,0.01009087612062434,0.009397485230100406,1.038910225469575,0.03891022546957501,1.0608802,0.060880184,1.0608802,0.060880184,1.0000848972010832,8.48972010832249e-05,1,train
c1_data,0,111,0.543415639884614,0.5000154879439397,0.0128979123053592,0.01461978544857921,1.039999269085554,0.03999926908555396,1.0696464,0.06964636,1.0696464,0.06964636,1.0001320756388152,0.00013207563881516984,1,val
c1_data,0,112,0.5251561485536707,0.5000079090664227,0.01597150963921745,0.01908905453957262,1.03604094201395,0.03604094201395003,1.0585194,0.058519363,1.0585194,0.058519363,1.0001724511677383,0.0001724511677383534,1,train
c1_data,0,113,0.5165643777174436,0.500003993765961,0.01908724979985586,0.02297940486008612,1.031223854276886,0.0312238542768859,1.0465277,0.046527743,1.0465277,0.046527743,1.0002075967248059,0.00020759672480578323,1,train
c1_data,0,114,0.5132698212063737,0.5000019850289499,0.02259423205302137,0.0266772267809681,1.026299105060596,0.026299105060596073,1.0423619,0.042361856,1.0423619,0.042361856,1.000241002973765,0.00024100297376497638,1,val
c1_data,0,115,0.5138506216858404,0.5000009303057518,0.02711892339993753,0.03056107264049497,1.020079805337257,0.020079805337257062,1.0447831,0.044783115,1.0447831,0.044783115,1.0002760897693106,0.00027608976931070133,1,train
c1_data,0,116,0.5194817510377029,0.500000379248594,0.03383612120339561,0.03488423557999458,1.008680865934084,0.008680865934084014,1.0474395,0.047439456,1.0474395,0.047439456,1.0003151453702936,0.0003151453702936807,1,test
c1_data,0,117,0.5274726844817558,0.5000001163348176,0.04653609078690089,0.03846242833391229,0.9818181169214768,-0.018181883078523198,1.0432454,0.043245435,1.0432454,0.043245435,1.000347470885291,0.0003474708852911269,1,test
c1_data,0,118,0.403558148234021,0.5000000222819612,0.08784934064853642,0.02444719676364988,0.984543698768587,-0.01545630123141295,0.9890784,-0.0109215975,0.9890784,-0.0109215975,1.0002208568067674,0.00022085680676750297,1,train
c1_data,0,119,0.04915140602385191,0.4999999985337548,0.4450457698362831,0.0718991998541193,0.999996781304514,-3.218695486029155e-06,1.0024396,0.002439618,1.0024396,0.002439618,1.0006495398160549,0.0006495398160549087,0,train
c1_data,0,120,0.5758792385575043,0.4496760363604431,0.3133679021375899,0.0002961452749927517,1.000018810127625,1.8810127625057405e-05,0.98956627,-0.010433733,0.98956627,-0.010433733,1.0000026753864832,2.6753864832238687e-06,1,train
c1_data,0,121,0.2750690076311814,0.3573405969290726,0.4558541035733094,0.0002905550843212239,1.000009023531402,9.023531402085894e-06,1.0053196,0.0053195953,1.0053196,0.0053195953,1.0000026248845106,2.6248845106308036e-06,0,train
c1_data,0,122,0.01229807445643957,0.4164780842933424,0.48334680785152,0.0003089673735827259,0.9999980789626431,-1.9210373568556705e-06,0.9997065,-0.00029349327,0.9997065,-0.00029349327,1.000002791221758,2.7912217578370474e-06,0,train
c1_data,0,123,0.4293228232954938,0.5006629132955412,0.002852958264023738,0.0006017356522958241,1.000734529584236,0.0007345295842360322,0.997509,-0.0024909973,0.997509,-0.0024909973,1.0000054361003419,5.436100341852653e-06,0,train
