case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,beta_sr,delta_beta_sr,active_mask,split
c1_data,0,32,0.5228725533659603,0.5000019812397778,0.02268912135406574,0.0312141924844347,1.027251988129356,0.02725198812935603,1.0487572,0.048757195,1.0487572,0.048757195,1.0008176059854927,0.0008176059854927542,1,train
c1_data,0,33,0.530041684857779,0.5000003622671897,0.02614409953848134,0.03711188943821802,1.005611858818314,0.005611858818314053,1.0391321,0.03913212,1.0391321,0.03913212,1.0009720867503704,0.0009720867503704671,1,test
c1_data,0,34,0.4248837789215061,0.5000000716295704,0.0422798468702649,0.02593726444597439,0.990171944330688,-0.009828055669311997,0.9904824,-0.00951761,0.9904824,-0.00951761,1.0006793852722256,0.0006793852722255078,0,train
c1_data,0,35,0.05861608859800482,0.4999999983522924,0.2439541460704464,0.07225473949539386,0.999996781304514,-3.218695486029155e-06,1.0008967,0.0008966923,1.0008967,0.0008966923,1.0018925976547723,0.001892597654772347,0,train
c1_data,0,36,0.05680757297660813,0.4243992698214049,0.38655611714003,0.0002995676153735264,1.000031739796407,3.173979640691549e-05,1.0039215,0.003921509,1.0039215,0.003921509,1.0000078466958744,7.846695874363003e-06,0,train
c1_data,0,37,0.4720410308640647,0.5015580829203359,0.1536866673242295,0.001349362868556177,1.003923917554431,0.003923917554431,1.0123904,0.012390375,1.0123904,0.012390375,1.000035344408108,3.534440810805371e-05,1,train
c1_data,0,38,0.5857495960997741,0.5001370666052583,0.009394327340732611,0.008081272554059613,1.030302510148105,0.030302510148104922,1.0584623,0.058462262,1.0584623,0.058462262,1.0002116760449238,0.00021167604492386782,1,train
c1_data,0,39,0.5437055257994534,0.5000228077129856,0.01132816601668628,0.01798917754438519,1.039344653538527,0.0393446535385269,1.0698367,0.069836736,1.0698367,0.069836736,1.000471197813037,0.00047119781303698677,1,train
c1_data,0,40,0.5231247597951622,0.5000050282043998,0.01949048721632202,0.02591341406794318,1.033556824867312,0.03355682486731193,1.0553706,0.05537057,1.0553706,0.05537057,1.0006787605496144,0.0006787605496143333,1,train
c1_data,0,41,0.5209514264471167,0.5000011904210181,0.02261518872163189,0.03236265089159547,1.024054077525578,0.024054077525577977,1.0453755,0.045375466,1.0453755,0.045375466,1.0008476880216772,0.0008476880216771712,1,train
c1_data,0,42,0.5293117536091909,0.5000003536466441,0.02720683828331198,0.03749800488383453,1.001960335583765,0.0019603355837649605,1.040442,0.04044199,1.040442,0.04044199,1.0009822004286142,0.0009822004286142558,1,test
c1_data,0,43,0.4208516387835088,0.5000000615549479,0.0466921529401287,0.02566504146838817,0.9888243550924837,-0.011175644907516324,0.9902613,-0.009738684,0.9902613,-0.009738684,1.0006722548255234,0.0006722548255232861,0,val
c1_data,0,44,0.05669319251740423,0.4999999987867404,0.2657273976720108,0.07219431897422086,0.999996781304514,-3.218695486029155e-06,1.0012386,0.0012385845,1.0012386,0.0012385845,1.0018910150355909,0.0018910150355909516,0,train
c1_data,0,45,0.03300779066781143,0.1410901871195692,0.3274024047808668,0.0002914404764913032,1.000005330190479,5.3301904789915255e-06,1.0003816,0.00038158894,1.0003816,0.00038158894,1.000007633818434,7.633818434129684e-06,0,val
c1_data,0,46,0.3295123948193676,0.5034406840959244,0.2728703353713235,0.0007205550266332485,1.001084648317514,0.001084648317513981,1.0032508,0.0032508373,1.0032508,0.0032508373,1.0000188737896374,1.8873789637390462e-05,0,train
c1_data,0,47,0.5917098567205071,0.500181198958694,0.008592369487198543,0.004798638881776985,1.020698378013541,0.02069837801354102,1.055451,0.055451035,1.055451,0.055451035,1.000125692691679,0.00012569269167913167,1,train
c1_data,0,48,0.5613777561129115,0.5000337974441571,0.008446693032563539,0.01338496874544356,1.039893500193912,0.039893500193912024,1.07064,0.07063997,1.07064,0.07063997,1.0003505979072618,0.0003505979072617451,1,val
c1_data,0,49,0.5295547190370146,0.5000098372129859,0.01656069672391283,0.02122798096622623,1.037401399152046,0.0374013991520461,1.0637802,0.06378019,1.0637802,0.06378019,1.0005560331027807,0.000556033102780655,1,train
c1_data,0,50,0.518942502074129,0.5000027859627287,0.01997066813768545,0.02748630192183028,1.030891801498078,0.03089180149807791,1.04952,0.049520016,1.04952,0.049520016,1.0007199598381908,0.0007199598381907789,1,train
c1_data,0,51,0.5200756251475667,0.5000010279264651,0.02356294619026023,0.03310267798995539,1.021362125177023,0.021362125177023072,1.0449816,0.0449816,1.0449816,0.0449816,1.0008670718511754,0.0008670718511754875,1,train
c1_data,0,52,0.528869175252146,0.5000002894613436,0.02943838574199338,0.03777722523892833,0.9975960158898415,-0.002403984110158519,1.0439913,0.043991327,1.0439913,0.043991327,1.0009895141604594,0.0009895141604594716,1,train
c1_data,0,53,0.417238017220522,0.5000000501253474,0.05111119884173811,0.02540971420439032,0.9879374078341391,-0.01206259216586092,0.9900243,-0.009975672,0.9900243,-0.009975672,1.00066556693509,0.0006655669350898485,0,train
c1_data,0,54,0.05503581861288935,0.4999999989500129,0.2898020208540168,0.07213869605623006,0.999996781304514,-3.218695486029155e-06,1.0006385,0.00063848495,1.0006385,0.00063848495,1.0018895580819727,0.0018895580819727367,0,val
c1_data,0,55,0.05461133117347963,0.4230120689702407,0.3157243766494766,0.0002905543762983307,1.000003039228391,3.039228390955273e-06,1.0057399,0.0057399273,1.0057399,0.0057399273,1.000007610608453,7.610608452904577e-06,0,train
c1_data,0,56,0.1668432045505214,0.5108892500867609,0.6097835831818893,0.0004487576978960403,1.000195709638008,0.00019570963800807917,0.99703366,-0.0029663444,0.99703366,-0.0029663444,1.0000117544921279,1.1754492127858631e-05,0,train
c1_data,0,57,0.5800082327279367,0.5003234573270032,0.01037256642140811,0.002622602423457539,1.011086265024772,0.011086265024772057,1.0606815,0.060681462,1.0606815,0.060681462,1.0000686948874316,6.869488743160482e-05,1,train
c1_data,0,58,0.5835639572973983,0.5000428183456924,0.006231081586061863,0.00939731001593322,1.036781097597301,0.03678109759730108,1.062003,0.062003016,1.062003,0.062003016,1.0002461475471578,0.00024614754715789527,1,train
c1_data,0,59,0.5409757571466575,0.500016331834484,0.01407013881946536,0.01699995004588072,1.039965156545382,0.03996515654538202,1.0687791,0.06877911,1.0687791,0.06877911,1.0004452865765314,0.00044528657653152226,1,train
c1_data,0,60,0.522344326434133,0.50000539709884,0.01743109354738772,0.02322012111935431,1.034941700811729,0.03494170081172898,1.0543727,0.05437267,1.0543727,0.05437267,1.0006082140366284,0.0006082140366283008,1,train
c1_data,0,61,0.5167348322151017,0.5000022343728019,0.02105751153915223,0.02850467898809923,1.028496639375591,0.028496639375590993,1.047009,0.04700899,1.047009,0.04700899,1.0007466346011302,0.0007466346011302733,1,train
c1_data,0,62,0.5196840520705718,0.5000008167281937,0.02508521411930194,0.03363873755800432,1.018424450332836,0.018424450332835907,1.0462074,0.046207428,1.0462074,0.046207428,1.0008811130765456,0.0008811130765455181,1,train
c1_data,0,63,0.5284938885085422,0.5000002317569732,0.03174553858079127,0.03798019860563649,0.9940524776034207,-0.005947522396579252,1.0478619,0.047861934,1.0478619,0.047861934,1.000994830724058,0.000994830724057872,1,train
c1_data,0,64,0.4140073392080159,0.500000041499149,0.05631175694762387,0.02518331567780267,0.9869710508415522,-0.013028949158447767,0.9897457,-0.0102543235,0.9897457,-0.0102543235,1.0006596367867915,0.0006596367867915348,1,train
c1_data,0,65,0.0535757507711245,0.499999998943947,0.3158073211330101,0.07208517630747603,0.999996781304514,-3.218695486029155e-06,1.0006883,0.00068831444,1.0006883,0.00068831444,1.0018881562175181,0.0018881562175181242,0,train
c1_data,0,66,0.1447341874793327,0.4718221490777815,0.314573065114619,0.000291761255504808,1.000005619011731,5.619011731017309e-06,1.0026654,0.0026654005,1.0026654,0.0026654005,1.0000076422207287,7.642220728745915e-06,0,test
c1_data,0,67,0.05944560468123766,0.5334104926038522,0.6738525839881991,0.0003426180660020818,1.000022790363691,2.279036369090548e-05,0.9995923,-0.00040769577,0.9995923,-0.00040769577,1.000008974333763,8.974333763109258e-06,0,train
c1_data,0,68,0.5330792211078417,0.5006083007902947,0.0222162684713595,0.001360753014457938,1.004428977366533,0.004428977366532916,1.0619756,0.0619756,1.0619756,0.0619756,1.0000356427548127,3.5642754812667626e-05,1,val
c1_data,0,69,0.6041078941821315,0.5000598013958317,0.004376171372016864,0.006109600716592655,1.029051735078255,0.029051735078255092,1.0536169,0.05361688,1.0536169,0.05361688,1.000160031245958,0.00016003124595800162,1,train
c1_data,0,70,0.5575651154703458,0.5000245036231029,0.01201799820018934,0.01313415307270597,1.040674459784679,0.040674459784679096,1.0696739,0.069673896,1.0696739,0.069673896,1.0003440281907654,0.0003440281907653819,1,val
c1_data,0,71,0.529790883055072,0.500009193094101,0.01510605500284653,0.01938172993926299,1.038078899179427,0.03807889917942697,1.0643591,0.06435907,1.0643591,0.06435907,1.0005076735018998,0.0005076735018997409,1,train
c1_data,0,72,0.5183099709925388,0.5000041331211827,0.01873635297366962,0.02452808424367312,1.032497383144623,0.032497383144622916,1.0488436,0.048843622,1.0488436,0.048843622,1.0006424740444686,0.0006424740444686487,1,train
c1_data,0,73,0.5154817888416434,0.5000017315119878,0.02233967630466329,0.02922827556786172,1.026154401839057,0.02615440183905693,1.0456867,0.04568672,1.0456867,0.04568672,1.0007655880594006,0.000765588059400607,1,val
c1_data,0,74,0.5194992243559329,0.500000647946602,0.02669252013516487,0.0340481136612599,1.0158268297807,0.015826829780700047,1.0479512,0.04795122,1.0479512,0.04795122,1.0008918360306154,0.0008918360306154133,1,val
c1_data,0,75,0.5282057645809258,0.5000001899659661,0.03450536834165342,0.03814356754097051,0.9904274307832942,-0.009572569216705795,1.0511838,0.05118382,1.0511838,0.05118382,1.0009991099127455,0.0009991099127454946,1,train
c1_data,0,76,0.4110510629259818,0.5000000348066135,0.06232931697279966,0.02497408577762012,0.9862473964936281,-0.013752603506371863,0.98941255,-0.010587454,0.98941255,-0.010587454,1.000654156343278,0.0006541563432779438,1,train
c1_data,0,77,0.0522868807828407,0.4999999989152636,0.3447933514058958,0.07203509343015478,0.999996781304514,-3.218695486029155e-06,1.0009718,0.0009717941,1.0009718,0.0009717941,1.0018868443764288,0.0018868443764288834,0,val
c1_data,0,78,0.2787684727998097,0.4670290712508064,0.3150695023444408,0.000293211468712418,1.000008400432597,8.40043259708878e-06,0.99725175,-0.002748251,0.99725175,-0.002748251,1.0000076802067506,7.680206750629193e-06,0,val
c1_data,0,79,0.002598002516574233,0.6392473832763659,0.5050655485845117,0.0003053160964346059,0.9999972768349763,-2.723165023699181e-06,1.0053002,0.005300164,1.0053002,0.005300164,1.000007997268167,7.997268166930688e-06,0,val
c1_data,0,80,0.4116256574486116,0.5012927138196966,0.06564403890172067,0.0007263138471171665,1.001155912577853,0.0011559125778530799,0.99347776,-0.0065222383,0.99347776,-0.0065222383,1.0000190246327547,1.9024632754648024e-05,0,train
c1_data,0,81,0.6155130833126514,0.5000744060281059,0.003225257493891995,0.003638563400519681,1.018483946086169,0.01848394608616899,1.0504338,0.050433755,1.0504338,0.050433755,1.000095306364768,9.530636476798921e-05,1,test
c1_data,0,82,0.5799287729158197,0.5000339751045746,0.01045195200019518,0.009643882704428787,1.03851808499241,0.03851808499241005,1.0606554,0.060655355,1.0606554,0.060655355,1.0002526061254495,0.0002526061254495985,1,train
c1_data,0,83,0.5413741507470332,0.5000143698472224,0.01307690827448092,0.01582229032960109,1.04029546115961,0.040295461159610024,1.0693637,0.06936371,1.0693637,0.06936371,1.0004144396586307,0.0004144396586308248,1,train
c1_data,0,84,0.5232492148555885,0.5000068787093159,0.01659352571790826,0.02099041523575581,1.035623661337447,0.03562366133744699,1.0557659,0.055765867,1.0557659,0.055765867,1.0005498104473882,0.0005498104473883224,1,train
c1_data,0,85,0.5158928245677614,0.500003140647619,0.01998097348098617,0.02545057421597633,1.030269449114629,0.03026944911462892,1.045423,0.04542303,1.045423,0.04542303,1.0006666371979216,0.0006666371979216255,1,train
c1_data,0,86,0.5146989263976051,0.5000013614885521,0.02366496491367941,0.02977389782707517,1.024008383803514,0.02400838380351411,1.0450021,0.045002103,1.0450021,0.045002103,1.0007798797642131,0.0007798797642131998,1,train
c1_data,0,87,0.5194415008879032,0.5000005293788299,0.02863244549753861,0.03437949782502477,1.013223393809658,0.01322339380965798,1.0484577,0.04845774,1.0484577,0.04845774,1.0009005161102276,0.000900516110227493,1,train
c1_data,0,88,0.5279335968424238,0.5000001589553026,0.03777593554068241,0.03827151018408494,0.9873534236479278,-0.012646576352072225,1.0488948,0.048894763,1.0488948,0.048894763,1.0010024611662134,0.0010024611662133615,1,train
c1_data,0,89,0.4083543956007453,0.5000000297908824,0.06955120705064688,0.024784288253473,0.9855789872368116,-0.014421012763188412,0.9889902,-0.011009812,0.9889902,-0.011009812,1.00064918489986,0.000649184899859961,1,train
c1_data,0,90,0.05113142406993081,0.4999999987978098,0.3761189547802248,0.07198756068567648,0.999996781304514,-3.218695486029155e-06,1.001529,0.0015289783,1.001529,0.0015289783,1.001885599332002,0.0018855993320020018,0,train
c1_data,0,91,0.4142249781966301,0.4578690620259152,0.3148605728201528,0.0002944468847240845,1.000011615555066,1.1615555066013528e-05,0.9956486,-0.0043513775,0.9956486,-0.0043513775,1.0000077125665026,7.712566502566259e-06,0,train
c1_data,0,92,0.04207671768290573,0.2616086514521114,0.4718430257067502,0.0002937160055850694,1.000000425588975,4.25588974950486e-07,1.0011435,0.0011434555,1.0011435,0.0011434555,1.0000076934222892,7.693422289271985e-06,0,train
c1_data,0,93,0.1966254055743116,0.5049540009697129,0.1514021931020791,0.0004507030356142672,1.000159382727024,0.00015938272702409328,0.99858767,-0.001412332,0.99858767,-0.001412332,1.0000118054471465,1.1805447146573924e-05,0,train
c1_data,0,94,0.6084956201928527,0.5001596864784369,0.003169049433159737,0.002000910449799245,1.009049312267518,0.009049312267517928,1.0531856,0.053185582,1.0531856,0.053185582,1.0000524106577804,5.241065778032379e-05,1,train
c1_data,0,95,0.6056807774518247,0.5000449213101457,0.009646998195849325,0.006615822470095963,1.032524763465261,0.03252476346526101,1.0487723,0.048772335,1.0487723,0.048772335,1.0001732909173673,0.00017329091736732397,1,train
c1_data,0,96,0.557822014596377,0.5000209539009247,0.01140683027233487,0.01248597485801954,1.04088769623214,0.04088769623214006,1.0700266,0.070026636,1.0700266,0.070026636,1.000327050196276,0.0003270501962759233,1,train
c1_data,0,97,0.5314366202579873,0.5000106097674892,0.01463099529514022,0.01771939128625404,1.038235044916878,0.038235044916878014,1.0661839,0.066183925,1.0661839,0.066183925,1.0004641311923144,0.00046413119231432295,1,train
c1_data,0,98,0.5192136590628156,0.5000051617378443,0.01788464937211176,0.02213104989840698,1.033361042859393,0.0333610428593929,1.050252,0.05025196,1.050252,0.05025196,1.0005796875530641,0.0005796875530641828,1,train
c1_data,0,99,0.5143265162808515,0.5000024475666681,0.02120165329145035,0.02613888271516986,1.028204726562641,0.028204726562641058,1.0434095,0.043409467,1.0434095,0.043409467,1.000684666341206,0.0006846663412059437,1,val
c1_data,0,100,0.5141981414359923,0.5000011086422201,0.02523589428062724,0.03020707339475744,1.021943065764995,0.02194306576499505,1.0447533,0.044753313,1.0447533,0.044753313,1.0007912261072935,0.0007912261072936065,1,test
c1_data,0,101,0.5194386228255463,0.5000004436611261,0.03096401172631214,0.03465283479107472,1.010914867696084,0.010914867696083963,1.0479612,0.047961235,1.0479612,0.047961235,1.0009076757360806,0.0009076757360807105,1,val
c1_data,0,102,0.5276978127985772,0.5000001356145131,0.04176244585377007,0.0383766153184819,0.984428860138543,-0.015571139861456973,1.0460967,0.046096683,1.0460967,0.046096683,1.0010052142275663,0.0010052142275662004,1,train
c1_data,0,103,0.4058594183610113,0.5000000254572298,0.07801896938946225,0.02460894679152148,0.9850292243870019,-0.014970775612998088,0.9886397,-0.011360288,0.9886397,-0.011360288,1.0006445921099338,0.0006445921099337726,1,val
c1_data,0,104,0.05009468590534897,0.4999999986830173,0.409429370381411,0.07194249779173684,0.999996781304514,-3.218695486029155e-06,1.0019102,0.0019102097,1.0019102,0.0019102097,1.0018844189813705,0.0018844189813705685,0,val
c1_data,0,105,0.5142768805506246,0.4526151451627473,0.3141579922597309,0.0002954138340379311,1.000015102496304,1.5102496303986968e-05,0.9889664,-0.011033595,0.9889664,-0.011033595,1.0000077378941976,7.737894197558315e-06,1,train
c1_data,0,106,0.1527526262887704,0.3435145511784774,0.4623587899764512,0.0002907739224503192,1.000005376808888,5.3768088879024845e-06,1.007544,0.0075440407,1.007544,0.0075440407,1.0000076163591143,7.616359114179802e-06,0,train
c1_data,0,107,0.02131022600345612,0.5274570512398251,0.2900745372223714,0.0003456449151015628,1.000003205419468,3.2054194680775083e-06,1.0018735,0.0018734932,1.0018735,0.0018734932,1.0000090536172475,9.053617247445851e-06,0,test
c1_data,0,108,0.5608332050134248,0.5002940958921145,0.002468056725400451,0.001062346842537072,1.003195866952137,0.0031958669521370275,1.0756795,0.07567954,1.0756795,0.07567954,1.0000278264810971,2.7826481097044754e-05,1,val
c1_data,0,109,0.6283137914937039,0.5000679587251743,0.009923354990395627,0.004178805310185842,1.022990253922478,0.022990253922478,1.0393165,0.039316535,1.0393165,0.039316535,1.0001094571399058,0.00010945713990584839,1,val
c1_data,0,110,0.5800383577484188,0.500029359887058,0.01009087612062434,0.009397485230100406,1.038910225469575,0.03891022546957501,1.0608802,0.060880184,1.0608802,0.060880184,1.0002461521366135,0.0002461521366135381,1,train
c1_data,0,111,0.543415639884614,0.5000154879439397,0.0128979123053592,0.01461978544857921,1.039999269085554,0.03999926908555396,1.0696464,0.06964636,1.0696464,0.06964636,1.0003829419612678,0.0003829419612677419,1,val
c1_data,0,112,0.5251561485536707,0.5000079090664227,0.01597150963921745,0.01908905453957262,1.03604094201395,0.03604094201395003,1.0585194,0.058519363,1.0585194,0.058519363,1.0005000073366221,0.0005000073366221142,1,train
c1_data,0,113,0.5165643777174436,0.500003993765961,0.01908724979985586,0.02297940486008612,1.031223854276886,0.0312238542768859,1.0465277,0.046527743,1.0465277,0.046527743,1.0006019088581593,0.000601908858159204,1,train
c1_data,0,114,0.5132698212063737,0.5000019850289499,0.02259423205302137,0.0266772267809681,1.026299105060596,0.026299105060596073,1.0423619,0.042361856,1.0423619,0.042361856,1.0006987674053507,0.0006987674053507437,1,val
c1_data,0,115,0.5138506216858404,0.5000009303057518,0.02711892339993753,0.03056107264049497,1.020079805337257,0.020079805337257062,1.0447831,0.044783115,1.0447831,0.044783115,1.0008004985529069,0.0008004985529069041,1,train
c1_data,0,116,0.5194817510377029,0.500000379248594,0.03383612120339561,0.03488423557999458,1.008680865934084,0.008680865934084014,1.0474395,0.047439456,1.0474395,0.047439456,1.0009137369106622,0.0009137369106622079,1,test
c1_data,0,117,0.5274726844817558,0.5000001163348176,0.04653609078690089,0.03846242833391229,0.9818181169214768,-0.018181883078523198,1.0432454,0.043245435,1.0432454,0.043245435,1.0010074619626337,0.0010074619626336398,1,test
c1_data,0,118,0.403558148234021,0.5000000222819612,0.08784934064853642,0.02444719676364988,0.984543698768587,-0.01545630123141295,0.9890784,-0.0109215975,0.9890784,-0.0109215975,1.0006403553259449,0.0006403553259449706,1,train
c1_data,0,119,0.04915140602385191,0.4999999985337548,0.4450457698362831,0.0718991998541193,0.999996781304514,-3.218695486029155e-06,1.0024396,0.002439618,1.0024396,0.002439618,1.001883284860955,0.0018832848609548877,0,train
c1_data,0,120,0.5758792385575043,0.4496760363604431,0.3133679021375899,0.0002961452749927517,1.000018810127625,1.8810127625057405e-05,0.98956627,-0.010433733,0.98956627,-0.010433733,1.0000077570531267,7.757053126721518e-06,1,train
c1_data,0,121,0.2750690076311814,0.3573405969290726,0.4558541035733094,0.0002905550843212239,1.000009023531402,9.023531402085894e-06,1.0053196,0.0053195953,1.0053196,0.0053195953,1.0000076106269984,7.610626998434968e-06,0,train
c1_data,0,122,0.01229807445643957,0.4164780842933424,0.48334680785152,0.0003089673735827259,0.9999980789626431,-1.9210373568556705e-06,0.9997065,-0.00029349327,0.9997065,-0.00029349327,1.000008092907548,8.09290754803864e-06,0,train
c1_data,0,123,0.4293228232954938,0.5006629132955412,0.002852958264023738,0.0006017356522958241,1.000734529584236,0.0007345295842360322,0.997509,-0.0024909973,0.997509,-0.0024909973,1.0000157615056435,1.57615056435237e-05,0,train
