case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,active_mask,gate_target_signed,sign_target,amplitude_target,gate_sr_signed,gate_sr,sign_sr,amplitude_sr,delta_beta_sr,beta_sr,split
c1_data,0,10,0.4425239191594803,0.4989516390418207,0.1116251283786146,0.0008896918821987849,1.004307437203363,0.004307437203362907,1.0012612,0.0012612343,1.0012612,0.0012612343,0,-1.0,0.0,0.0012612343,-0.38891979334411964,0.3055401033279402,0.912617582357441,0.04079618960900943,0.01137566133856083,1.011375661338561,test
c1_data,0,11,0.5656324488467814,0.5001720935721576,0.05940734879476218,0.01393238324283505,1.013583476154543,0.013583476154543028,1.0268179,0.026817918,1.0268179,0.026817918,1,1.0,1.0,0.026817918,0.993613620354307,0.9968068101771534,0.5657918235921726,0.04302160725262073,0.024263547314123782,1.0242635473141237,train
c1_data,0,12,0.5423439736198503,0.5000242568123953,0.02910996463514639,0.03177193395631647,1.010744079005666,0.010744079005666096,1.0535609,0.053560853,1.0535609,0.053560853,1,1.0,1.0,0.053560853,0.9780632739737727,0.9890316369868863,0.23984819193263196,0.044312821352519544,0.01051177447891848,1.0105117744789185,train
c1_data,0,13,0.4418756415222837,0.500000369505364,0.02014172694305817,0.02655102194580932,0.9931370414872306,-0.006862958512769413,0.9918511,-0.008148909,0.9918511,-0.008148909,0,-1.0,0.0,0.008148909,-0.40349025441336583,0.2982548727933171,0.3141681820935174,0.04469502976029038,0.004188022223663122,1.0041880222236632,train
c1_data,0,14,0.06678031842155766,0.4999999816764001,0.2294326872041744,0.07239294017040583,0.999996781304514,-3.218695486029155e-06,0.9997102,-0.00028979778,0.9997102,-0.00028979778,0,-1.0,0.0,0.00028979778,-0.9999999982504507,8.747746416126745e-10,0.038825262233996405,0.03577546636013637,1.2150548591375865e-12,1.000000000001215,train
c1_data,0,15,0.3166955464919623,0.4972709362838278,0.183598136951074,0.0005523624849275412,1.001849445291279,0.0018494452912789505,0.9961884,-0.0038115978,0.9961884,-0.0038115978,0,-1.0,0.0,0.0038115978,-0.9989278231303854,0.0005360884348072914,0.9221279030754338,0.0377288434978303,1.8650955885705746e-05,1.0000186509558857,train
c1_data,0,16,0.5747339599880416,0.5002452892941395,0.06356882329615868,0.008711477449153168,1.01828462724835,0.018284627248349894,1.016572,0.016571999,1.016572,0.016571999,1,1.0,1.0,0.016571999,0.9960643708749216,0.9980321854374608,0.6973407168200442,0.04284425350735137,0.02981824997321259,1.0298182499732127,train
c1_data,0,17,0.5408293027071438,0.5000422640541825,0.02086505291485828,0.02454454967242437,1.028836143289772,0.02883614328977191,1.0645046,0.06450462,1.0645046,0.06450462,1,1.0,1.0,0.06450462,0.9762399000076365,0.9881199500038182,0.34729543419062747,0.04466420304968425,0.015327394330757865,1.015327394330758,train
c1_data,0,18,0.5340454592376657,0.5000022538900771,0.01814475673768673,0.03528302326020236,1.013552998042537,0.013552998042537068,1.0279642,0.027964234,1.0279642,0.027964234,1,1.0,1.0,0.027964234,0.966060402368701,0.9830302011843506,0.19888808056829355,0.04478013664848472,0.008755098402225731,1.0087550984022258,train
c1_data,0,19,0.4350289179973742,0.4999999996836775,0.043992610878439,0.02648478888009505,0.9927637227549883,-0.007236277245011746,0.9900483,-0.009951711,0.9900483,-0.009951711,0,-1.0,0.0,0.009951711,-0.5443782879021904,0.22781085604890478,0.3152202531092385,0.04367855264562702,0.0031365828850045494,1.0031365828850045,val
c1_data,0,20,0.063557258056966,0.499999994044728,0.2100652514620388,0.07237267722546097,0.999996781304514,-3.218695486029155e-06,0.99951154,-0.00048846006,0.99951154,-0.00048846006,0,-1.0,0.0,0.00048846006,-0.9999999985267174,7.366413035114761e-10,0.03883853023271455,0.03660086785279932,1.047153227983205e-12,1.0000000000010472,train
c1_data,0,21,0.1617019457590411,0.4918953816048125,0.3780390934757376,0.0003941766190236982,1.000460136931958,0.0004601369319578996,0.99724245,-0.0027575493,0.99724245,-0.0027575493,0,-1.0,0.0,0.0027575493,-0.9999997238564268,1.3807178661506825e-07,0.9265888286042917,0.029442157646016452,3.7667052567912184e-09,1.0000000037667052,train
c1_data,0,22,0.5712761269054362,0.5003950613314678,0.07888955302519178,0.00498455403578856,1.015170074456982,0.015170074456982041,1.0098604,0.009860396,1.0098604,0.009860396,0,-1.0,0.0,0.009860396,0.99526937893382,0.9976346894669099,0.7981311872853604,0.04219131455583506,0.03359455403021242,1.0335945540302125,train
c1_data,0,23,0.551903436770697,0.5000647184236063,0.0146786637180594,0.01794908408381328,1.035065591608065,0.035065591608065105,1.0676311,0.067631125,1.0676311,0.067631125,1,1.0,1.0,0.067631125,0.9867657643548056,0.9933828821774028,0.47470218735372327,0.04492785462159176,0.021186225268482104,1.021186225268482,train
c1_data,0,24,0.5278006499722826,0.5000066635392292,0.01713893462974527,0.02919356941185406,1.030010403702539,0.030010403702539046,1.0451112,0.04511118,1.0451112,0.04511118,1,1.0,1.0,0.04511118,0.9529648577943561,0.9764824288971781,0.27445803549948544,0.04482300278111591,0.012012719345921626,1.0120127193459216,train
c1_data,0,25,0.5312056656900379,0.500000460042671,0.02708205814629825,0.0364684540835471,1.010525459809392,0.010525459809392013,1.0420737,0.042073727,1.0420737,0.042073727,1,1.0,1.0,0.042073727,0.9606207199130394,0.9803103599565197,0.1865656248185823,0.04439924668342871,0.00812027656233475,1.0081202765623347,train
c1_data,0,26,0.4295787709661,0.5000000543225475,0.04046850071023861,0.02623810521800768,0.9910420362608361,-0.00895796373916391,0.9904821,-0.009517908,0.9904821,-0.009517908,0,-1.0,0.0,0.009517908,-0.6385180217762908,0.1807409891118546,0.3191634211878187,0.04382874319392004,0.002528301041968409,1.0025283010419683,test
c1_data,0,27,0.060858969649881,0.4999999973294909,0.2209102956794324,0.07231442410275757,0.999996781304514,-3.218695486029155e-06,1.0001358,0.00013577938,1.0001358,0.00013577938,0,-1.0,0.0,0.00013577938,-0.9999999987241526,6.379237138531835e-10,0.038876888835247425,0.03613867369327217,8.962567905655961e-13,1.0000000000008962,train
c1_data,0,28,0.07418222739212979,0.4754423036255934,0.7262316874296642,0.0003260067109918504,1.000096417234941,9.641723494091536e-05,0.999255,-0.00074499846,0.999255,-0.00074499846,0,-1.0,0.0,0.00074499846,-0.999999997403785,1.2981075103724038e-09,0.9285114192880731,0.014602883587732447,1.7600967254272327e-11,1.000000000017601,train
c1_data,0,29,0.5442927136537752,0.5007268719835877,0.1058971463221852,0.002643399514167748,1.009150794787323,0.009150794787323058,1.0166292,0.016629219,1.0166292,0.016629219,1,1.0,1.0,0.016629219,0.9802069371131477,0.9901034685565738,0.863299395359094,0.04104030478265823,0.03507943549941325,1.0350794354994133,test
c1_data,0,30,0.5695490941140738,0.5000924605022947,0.01114776951081897,0.01248138673630067,1.035589259910433,0.035589259910433046,1.0655466,0.06554663,1.0655466,0.06554663,1,1.0,1.0,0.06554663,0.9948142215832718,0.9974071107916359,0.6009869934000354,0.0450783342921013,0.027021247354907015,1.027021247354907,train
c1_data,0,31,0.5321763376526376,0.5000138177227306,0.01452031441225484,0.02322669251346455,1.036210009489022,0.03621000948902209,1.0606096,0.06060958,1.0606096,0.06060958,1,1.0,1.0,0.06060958,0.9625699534134621,0.9812849767067311,0.3704793609131388,0.04493460315325663,0.01633578764598186,1.0163357876459818,train
c1_data,0,32,0.5228725533659603,0.5000019812397778,0.02268912135406574,0.0312141924844347,1.027251988129356,0.02725198812935603,1.0487572,0.048757195,1.0487572,0.048757195,1,1.0,1.0,0.048757195,0.9392579845321083,0.9696289922660541,0.24699899797637903,0.0445864648899977,0.01067834194812372,1.0106783419481238,train
c1_data,0,33,0.530041684857779,0.5000003622671897,0.02614409953848134,0.03711188943821802,1.005611858818314,0.005611858818314053,1.0391321,0.03913212,1.0391321,0.03913212,1,1.0,1.0,0.03913212,0.9581518570680602,0.97907592853403,0.18017904648557903,0.044439220609004404,0.007839477012595854,1.0078394770125958,test
c1_data,0,34,0.4248837789215061,0.5000000716295704,0.0422798468702649,0.02593726444597439,0.990171944330688,-0.009828055669311997,0.9904824,-0.00951761,0.9904824,-0.00951761,0,-1.0,0.0,0.00951761,-0.7068421780298598,0.1465789109850701,0.32402521552598595,0.043751547232403966,0.0020779912522384913,1.0020779912522384,train
c1_data,0,35,0.05861608859800482,0.4999999983522924,0.2439541460704464,0.07225473949539386,0.999996781304514,-3.218695486029155e-06,1.0008967,0.0008966923,1.0008967,0.0008966923,0,-1.0,0.0,0.0008966923,-0.9999999988679704,5.66014790592817e-10,0.03891652171915572,0.03515659073904484,7.744057165985232e-13,1.0000000000007745,train
c1_data,0,36,0.05680757297660813,0.4243992698214049,0.38655611714003,0.0002995676153735264,1.000031739796407,3.173979640691549e-05,1.0039215,0.003921509,1.0039215,0.003921509,0,-1.0,0.0,0.003921509,-0.9999999989720407,5.139796366293581e-10,0.929257100252042,0.029079179080389497,1.3888775026109325e-11,1.0000000000138887,train
c1_data,0,37,0.4720410308640647,0.5015580829203359,0.1536866673242295,0.001349362868556177,1.003923917554431,0.003923917554431,1.0123904,0.012390375,1.0123904,0.012390375,1,1.0,1.0,0.012390375,0.3596228317255444,0.6798114158627722,0.8996665710575058,0.039003610689855986,0.0238547489244595,1.0238547489244596,train
c1_data,0,38,0.5857495960997741,0.5001370666052583,0.009394327340732611,0.008081272554059613,1.030302510148105,0.030302510148104922,1.0584623,0.058462262,1.0584623,0.058462262,1,1.0,1.0,0.058462262,0.9978107655617601,0.99890538278088,0.7140520317546275,0.04515306250102669,0.032206343768843015,1.0322063437688431,train
c1_data,0,39,0.5437055257994534,0.5000228077129856,0.01132816601668628,0.01798917754438519,1.039344653538527,0.0393446535385269,1.0698367,0.069836736,1.0698367,0.069836736,1,1.0,1.0,0.069836736,0.9795838191644834,0.9897919095822417,0.47384267747440983,0.04507064615273187,0.021138387630734744,1.0211383876307347,train
c1_data,0,40,0.5231247597951622,0.5000050282043998,0.01949048721632202,0.02591341406794318,1.033556824867312,0.03355682486731193,1.0553706,0.05537057,1.0553706,0.05537057,1,1.0,1.0,0.05537057,0.9400450839594252,0.9700225419797126,0.32441314819816114,0.044722784298871866,0.014073726526969267,1.0140737265269693,train
c1_data,0,41,0.5209514264471167,0.5000011904210181,0.02261518872163189,0.03236265089159547,1.024054077525578,0.024054077525577977,1.0453755,0.045375466,1.0453755,0.045375466,1,1.0,1.0,0.045375466,0.9329253481129915,0.9664626740564958,0.23247199832519938,0.04458961575137036,0.010018194621502522,1.0100181946215026,train
c1_data,0,42,0.5293117536091909,0.5000003536466441,0.02720683828331198,0.03749800488383453,1.001960335583765,0.0019603355837649605,1.040442,0.04044199,1.040442,0.04044199,1,1.0,1.0,0.04044199,0.9565270088394698,0.978263504419735,0.17644614686174942,0.044393928802800776,0.007662872718719652,1.0076628727187196,test
c1_data,0,43,0.4208516387835088,0.5000000615549479,0.0466921529401287,0.02566504146838817,0.9888243550924837,-0.011175644907516324,0.9902613,-0.009738684,0.9902613,-0.009738684,0,-1.0,0.0,0.009738684,-0.7566573218417977,0.12167133907910116,0.3284748131542228,0.04356350354584468,0.0017410576919367178,1.0017410576919368,val
c1_data,0,44,0.05669319251740423,0.4999999987867404,0.2657273976720108,0.07219431897422086,0.999996781304514,-3.218695486029155e-06,1.0012386,0.0012385845,1.0012386,0.0012385845,0,-1.0,0.0,0.0012385845,-0.9999999989782914,5.10854303303887e-10,0.03895698633371092,0.034228658171649856,6.811963047772153e-13,1.0000000000006812,train
c1_data,0,45,0.03300779066781143,0.1410901871195692,0.3274024047808668,0.0002914404764913032,1.000005330190479,5.3301904789915255e-06,1.0003816,0.00038158894,1.0003816,0.00038158894,0,-1.0,0.0,0.00038158894,-0.9999999997110537,1.4447315566101793e-10,0.9294863179756054,0.03160019234863459,4.243457789147374e-12,1.0000000000042435,val
c1_data,0,46,0.3295123948193676,0.5034406840959244,0.2728703353713235,0.0007205550266332485,1.001084648317514,0.001084648317513981,1.0032508,0.0032508373,1.0032508,0.0032508373,0,-1.0,0.0,0.0032508373,-0.9978774760150392,0.0010612619924804112,0.9173855436495161,0.03392424040992292,3.302817943017054e-05,1.00003302817943,train
c1_data,0,47,0.5917098567205071,0.500181198958694,0.008592369487198543,0.004798638881776985,1.020698378013541,0.02069837801354102,1.055451,0.055451035,1.055451,0.055451035,1,1.0,1.0,0.055451035,0.9984063492847717,0.9992031746423858,0.8032657934121153,0.04518724034564035,0.03626844180792181,1.0362684418079218,train
c1_data,0,48,0.5613777561129115,0.5000337974441571,0.008446693032563539,0.01338496874544356,1.039893500193912,0.039893500193912024,1.07064,0.07063997,1.07064,0.07063997,1,1.0,1.0,0.07063997,0.9919936883672353,0.9959968441836177,0.578935334466393,0.04519344878565805,0.026059345481814947,1.026059345481815,val
c1_data,0,49,0.5295547190370146,0.5000098372129859,0.01656069672391283,0.02122798096622623,1.037401399152046,0.0374013991520461,1.0637802,0.06378019,1.0637802,0.06378019,1,1.0,1.0,0.06378019,0.9570745926153784,0.9785372963076893,0.4078149265189076,0.0448476461276561,0.017896996542922042,1.017896996542922,train
c1_data,0,50,0.518942502074129,0.5000027859627287,0.01997066813768545,0.02748630192183028,1.030891801498078,0.03089180149807791,1.04952,0.049520016,1.04952,0.049520016,1,1.0,1.0,0.049520016,0.9256231787556786,0.9628115893778393,0.2996106522837233,0.04470231994548411,0.012895216023341259,1.0128952160233413,train
c1_data,0,51,0.5200756251475667,0.5000010279264651,0.02356294619026023,0.03310267798995539,1.021362125177023,0.021362125177023072,1.0449816,0.0449816,1.0449816,0.0449816,1,1.0,1.0,0.0449816,0.9298311136769014,0.9649155568384506,0.2235135319894288,0.04454922421788581,0.009608006216006533,1.0096080062160064,train
c1_data,0,52,0.528869175252146,0.5000002894613436,0.02943838574199338,0.03777722523892833,0.9975960158898415,-0.002403984110158519,1.0439913,0.043991327,1.0439913,0.043991327,1,1.0,1.0,0.043991327,0.9555119426567895,0.9777559713283948,0.1737925642703021,0.04429882469981741,0.007527553869805754,1.0075275538698059,train
c1_data,0,53,0.417238017220522,0.5000000501253474,0.05111119884173811,0.02540971420439032,0.9879374078341391,-0.01206259216586092,0.9900243,-0.009975672,0.9900243,-0.009975672,0,-1.0,0.0,0.009975672,-0.794933455786984,0.10253327210650798,0.33269178336434035,0.04337517262109561,0.0014796128973843033,1.0014796128973844,train
c1_data,0,54,0.05503581861288935,0.4999999989500129,0.2898020208540168,0.07213869605623006,0.999996781304514,-3.218695486029155e-06,1.0006385,0.00063848495,1.0006385,0.00063848495,0,-1.0,0.0,0.00063848495,-0.999999999064712,4.676439790962661e-10,0.038994544034734124,0.033202645736431384,6.054689625121832e-13,1.0000000000006055,val
c1_data,0,55,0.05461133117347963,0.4230120689702407,0.3157243766494766,0.0002905543762983307,1.000003039228391,3.039228390955273e-06,1.0057399,0.0057399273,1.0057399,0.0057399273,0,-1.0,0.0,0.0057399273,-0.9999999990856446,4.571776845985198e-10,0.929511309592847,0.03209788662160634,1.3640055605309909e-11,1.00000000001364,train
c1_data,0,56,0.1668432045505214,0.5108892500867609,0.6097835831818893,0.0004487576978960403,1.000195709638008,0.00019570963800807917,0.99703366,-0.0029663444,0.99703366,-0.0029663444,0,-1.0,0.0,0.0029663444,-0.9999996367572632,1.816213683891732e-07,0.9250495476521249,0.019565669593252743,3.2872039783500397e-09,1.000000003287204,train
c1_data,0,57,0.5800082327279367,0.5003234573270032,0.01037256642140811,0.002622602423457539,1.011086265024772,0.011086265024772057,1.0606815,0.060681462,1.0606815,0.060681462,1,1.0,1.0,0.060681462,0.9970277772456402,0.9985138886228201,0.8638824236525908,0.04511137190201703,0.038913006163495134,1.038913006163495,train
c1_data,0,58,0.5835639572973983,0.5000428183456924,0.006231081586061863,0.00939731001593322,1.036781097597301,0.03678109759730108,1.062003,0.062003016,1.062003,0.062003016,1,1.0,1.0,0.062003016,0.9975404885205926,0.9987702442602964,0.6793344536679222,0.045287873727578726,0.030727778767387776,1.0307277787673879,train
c1_data,0,59,0.5409757571466575,0.500016331834484,0.01407013881946536,0.01699995004588072,1.039965156545382,0.03996515654538202,1.0687791,0.06877911,1.0687791,0.06877911,1,1.0,1.0,0.06877911,0.9764225524018311,0.9882112762009155,0.4953437246670009,0.04495378873937119,0.02200507083533324,1.0220050708353332,train
c1_data,0,60,0.522344326434133,0.50000539709884,0.01743109354738772,0.02322012111935431,1.034941700811729,0.03494170081172898,1.0543727,0.05437267,1.0543727,0.05437267,1,1.0,1.0,0.05437267,0.9375769025720829,0.9687884512860414,0.3705978169023886,0.044810551550610866,0.016088371984445873,1.0160883719844458,train
c1_data,0,61,0.5167348322151017,0.5000022343728019,0.02105751153915223,0.02850467898809923,1.028496639375591,0.028496639375590993,1.047009,0.04700899,1.047009,0.04700899,1,1.0,1.0,0.04700899,0.9167181979539579,0.958359098976979,0.2843885219899659,0.04465600084687934,0.012170829040303656,1.0121708290403038,train
c1_data,0,62,0.5196840520705718,0.5000008167281937,0.02508521411930194,0.03363873755800432,1.018424450332836,0.018424450332835907,1.0462074,0.046207428,1.0462074,0.046207428,1,1.0,1.0,0.046207428,0.9284035787427528,0.9642017893713763,0.21721708782718607,0.044484348194152305,0.009316851030534735,1.0093168510305348,train
c1_data,0,63,0.5284938885085422,0.5000002317569732,0.03174553858079127,0.03798019860563649,0.9940524776034207,-0.005947522396579252,1.0478619,0.047861934,1.0478619,0.047861934,1,1.0,1.0,0.047861934,0.9546330939889749,0.9773165469944874,0.17188753199097828,0.044200498446290606,0.007425176725527033,1.0074251767255271,train
c1_data,0,64,0.4140073392080159,0.500000041499149,0.05631175694762387,0.02518331567780267,0.9869710508415522,-0.013028949158447767,0.9897457,-0.0102543235,0.9897457,-0.0102543235,1,1.0,-1.0,0.0102543235,-0.8245380784169983,0.08773096079150083,0.33646630414564316,0.043153535204535624,0.0012738281526749823,1.001273828152675,train
c1_data,0,65,0.0535757507711245,0.499999998943947,0.3158073211330101,0.07208517630747603,0.999996781304514,-3.218695486029155e-06,1.0006883,0.00068831444,1.0006883,0.00068831444,0,-1.0,0.0,0.00068831444,-0.9999999991347673,4.3261633164703994e-10,0.03903095952585789,0.03209435169310945,5.419269459431607e-13,1.000000000000542,train
c1_data,0,66,0.1447341874793327,0.4718221490777815,0.314573065114619,0.000291761255504808,1.000005619011731,5.619011731017309e-06,1.0026654,0.0026654005,1.0026654,0.0026654005,0,-1.0,0.0,0.0026654005,-0.9999998882639883,5.5868005832682144e-08,0.9294772707099583,0.032146953223506775,1.6693283237045979e-09,1.0000000016693282,test
c1_data,0,67,0.05944560468123766,0.5334104926038522,0.6738525839881991,0.0003426180660020818,1.000022790363691,2.279036369090548e-05,0.9995923,-0.00040769577,0.9995923,-0.00040769577,0,-1.0,0.0,0.00040769577,-0.9999999988167737,5.91613147360448e-10,0.9280429229598959,0.016835176532475425,9.243225635858463e-12,1.0000000000092433,train
c1_data,0,68,0.5330792211078417,0.5006083007902947,0.0222162684713595,0.001360753014457938,1.004428977366533,0.004428977366532916,1.0619756,0.0619756,1.0619756,0.0619756,1,1.0,1.0,0.0619756,0.9642979237271561,0.982148961863578,0.8993458192420459,0.04460661693698999,0.03940064838214597,1.039400648382146,val
c1_data,0,69,0.6041078941821315,0.5000598013958317,0.004376171372016864,0.006109600716592655,1.029051735078255,0.029051735078255092,1.0536169,0.05361688,1.0536169,0.05361688,1,1.0,1.0,0.05361688,0.9991769143747038,0.9995884571873519,0.7672481522410227,0.045366926302210356,0.03479336552342551,1.0347933655234256,train
c1_data,0,70,0.5575651154703458,0.5000245036231029,0.01201799820018934,0.01313415307270597,1.040674459784679,0.040674459784679096,1.0696739,0.069673896,1.0696739,0.069673896,1,1.0,1.0,0.069673896,0.9901975551761744,0.9950987775880872,0.5850124557404718,0.04504124688059634,0.0262205447538636,1.0262205447538637,val
c1_data,0,71,0.529790883055072,0.500009193094101,0.01510605500284653,0.01938172993926299,1.038078899179427,0.03807889917942697,1.0643591,0.06435907,1.0643591,0.06435907,1,1.0,1.0,0.06435907,0.957600379769146,0.9788001898845731,0.4446240116069775,0.044909640057252356,0.019544588542049827,1.0195445885420498,train
c1_data,0,72,0.5183099709925388,0.5000041331211827,0.01873635297366962,0.02452808424367312,1.032497383144623,0.032497383144622916,1.0488436,0.048843622,1.0488436,0.048843622,1,1.0,1.0,0.048843622,0.9231697622548246,0.9615848811274124,0.34757809005255635,0.04475492399655003,0.014958251906019593,1.0149582519060196,train
c1_data,0,73,0.5154817888416434,0.5000017315119878,0.02233967630466329,0.02922827556786172,1.026154401839057,0.02615440183905693,1.0456867,0.04568672,1.0456867,0.04568672,1,1.0,1.0,0.04568672,0.9112189160362736,0.9556094580181368,0.273965491274208,0.0446013575412098,0.011676814462335698,1.0116768144623356,val
c1_data,0,74,0.5194992243559329,0.500000647946602,0.02669252013516487,0.0340481136612599,1.0158268297807,0.015826829780700047,1.0479512,0.04795122,1.0479512,0.04795122,1,1.0,1.0,0.04795122,0.9277200862663811,0.9638600431331905,0.21251614199906277,0.04441584801672442,0.00909795655150714,1.0090979565515072,val
c1_data,0,75,0.5282057645809258,0.5000001899659661,0.03450536834165342,0.03814356754097051,0.9904274307832942,-0.009572569216705795,1.0511838,0.05118382,1.0511838,0.05118382,1,1.0,1.0,0.05118382,0.9539468774424579,0.976973438721229,0.1703687411769259,0.044082880004983206,0.007337407359741503,1.0073374073597414,train
c1_data,0,76,0.4110510629259818,0.5000000348066135,0.06232931697279966,0.02497408577762012,0.9862473964936281,-0.013752603506371863,0.98941255,-0.010587454,0.98941255,-0.010587454,1,1.0,-1.0,0.010587454,-0.8481853774921817,0.07590731125390915,0.33998417923257884,0.04289707879527732,0.0011070571344657118,1.0011070571344658,train
c1_data,0,77,0.0522868807828407,0.4999999989152636,0.3447933514058958,0.07203509343015478,0.999996781304514,-3.218695486029155e-06,1.0009718,0.0009717941,1.0009718,0.0009717941,0,-1.0,0.0,0.0009717941,-0.9999999991922349,4.038825385244138e-10,0.03906528409556942,0.030859024881023423,4.868870940957151e-13,1.000000000000487,val
c1_data,0,78,0.2787684727998097,0.4670290712508064,0.3150695023444408,0.000293211468712418,1.000008400432597,8.40043259708878e-06,0.99725175,-0.002748251,0.99725175,-0.002748251,0,-1.0,0.0,0.002748251,-0.999858045942824,7.097702858799293e-05,0.9294363688504651,0.03212579605866761,2.1192948089902344e-06,1.000002119294809,val
c1_data,0,79,0.002598002516574233,0.6392473832763659,0.5050655485845117,0.0003053160964346059,0.9999972768349763,-2.723165023699181e-06,1.0053002,0.005300164,1.0053002,0.005300164,0,-1.0,0.0,0.005300164,-0.999999999942907,2.8546498498371875e-11,0.9290949707576153,0.024028543420031988,6.372948367390089e-13,1.0000000000006373,val
c1_data,0,80,0.4116256574486116,0.5012927138196966,0.06564403890172067,0.0007263138471171665,1.001155912577853,0.0011559125778530799,0.99347776,-0.0065222383,0.99347776,-0.0065222383,0,-1.0,0.0,0.0065222383,-0.8438307014360323,0.07808464928198383,0.9172231844836987,0.04275581195622223,0.003062216174712378,1.0030622161747125,train
c1_data,0,81,0.6155130833126514,0.5000744060281059,0.003225257493891995,0.003638563400519681,1.018483946086169,0.01848394608616899,1.0504338,0.050433755,1.0504338,0.050433755,1,1.0,1.0,0.050433755,0.9995518705998563,0.9997759352999281,0.8354748484232976,0.04541597595677376,0.03793540373864748,1.0379354037386475,test
c1_data,0,82,0.5799287729158197,0.5000339751045746,0.01045195200019518,0.009643882704428787,1.03851808499241,0.03851808499241005,1.0606554,0.060655355,1.0606554,0.060655355,1,1.0,1.0,0.060655355,0.9970151758073852,0.9985075879036927,0.6729089121744949,0.04510798864694397,0.030308267539385796,1.0303082675393858,train
c1_data,0,83,0.5413741507470332,0.5000143698472224,0.01307690827448092,0.01582229032960109,1.04029546115961,0.040295461159610024,1.0693637,0.06936371,1.0693637,0.06936371,1,1.0,1.0,0.06936371,0.9769124227772911,0.9884562113886455,0.5217277719679405,0.04499611824469672,0.023204725717665756,1.0232047257176657,train
