PoD,VoS,PSoSS,KoU2,beta_raw,case_name,case_index,cell_index,delta_beta_raw,beta_teacher,delta_beta_teacher,delta_beta_target,beta_target,active_mask,sign_target,amplitude_target,split,gate_student,sign_probability_student,sign_student,amplitude_student,delta_beta_student,beta_student
0.5340454592376657,0.5000022538900771,0.01814475673768673,0.03528302326020236,1.013552998042537,c1_data,0,18,0.013552998042537068,1.0279642,0.027964234,0.027964234,1.0279642,1,1.0,0.027964234,train,0.8778055,0.68489444,0.3697889,0.044223286,0.014354998,1.014355
0.4350289179973742,0.4999999996836775,0.043992610878439,0.02648478888009505,0.9927637227549883,c1_data,0,19,-0.007236277245011746,0.9900483,-0.009951711,-0.009951711,0.9900483,0,0.0,0.009951711,val,0.49029046,0.76371276,0.5274255,0.02543578,0.0065774815,1.0065775
0.063557258056966,0.499999994044728,0.2100652514620388,0.07237267722546097,0.999996781304514,c1_data,0,20,-3.218695486029155e-06,0.99951154,-0.00048846006,-0.00048846006,0.99951154,0,0.0,0.00048846006,train,0.0050577903,0.76305914,0.5261183,0.008425099,2.2419155e-05,1.0000224
0.1617019457590411,0.4918953816048125,0.3780390934757376,0.0003941766190236982,1.000460136931958,c1_data,0,21,0.0004601369319578996,0.99724245,-0.0027575493,-0.0027575493,0.99724245,0,0.0,0.0027575493,train,0.006354945,0.71830326,0.43660653,0.0052879206,1.4671919e-05,1.0000147
0.5712761269054362,0.5003950613314678,0.07888955302519178,0.00498455403578856,1.015170074456982,c1_data,0,22,0.015170074456982041,1.0098604,0.009860396,0.009860396,1.0098604,0,0.0,0.009860396,train,0.9107118,0.5741541,0.14830816,0.043252543,0.005841947,1.005842
0.551903436770697,0.5000647184236063,0.0146786637180594,0.01794908408381328,1.035065591608065,c1_data,0,23,0.035065591608065105,1.0676311,0.067631125,0.067631125,1.0676311,1,1.0,0.067631125,train,0.8966363,0.63889927,0.27779853,0.046963517,0.011697873,1.0116979
0.5278006499722826,0.5000066635392292,0.01713893462974527,0.02919356941185406,1.030010403702539,c1_data,0,24,0.030010403702539046,1.0451112,0.04511118,0.04511118,1.0451112,1,1.0,0.04511118,train,0.86938095,0.6903459,0.38069177,0.04295967,0.014218198,1.0142182
0.5312056656900379,0.500000460042671,0.02708205814629825,0.0364684540835471,1.010525459809392,c1_data,0,25,0.010525459809392013,1.0420737,0.042073727,0.042073727,1.0420737,1,1.0,0.042073727,train,0.87411237,0.6898191,0.3796382,0.042867947,0.014225576,1.0142256
0.4295787709661,0.5000000543225475,0.04046850071023861,0.02623810521800768,0.9910420362608361,c1_data,0,26,-0.00895796373916391,0.9904821,-0.009517908,-0.009517908,0.9904821,0,0.0,0.009517908,test,0.45078275,0.76523036,0.5304607,0.02512437,0.006007803,1.0060078
0.060858969649881,0.4999999973294909,0.2209102956794324,0.07231442410275757,0.999996781304514,c1_data,0,27,-3.218695486029155e-06,1.0001358,0.00013577938,0.00013577938,1.0001358,0,0.0,0.00013577938,train,0.0050394214,0.7602932,0.5205864,0.008174051,2.1444248e-05,1.0000215
0.07418222739212979,0.4754423036255934,0.7262316874296642,0.0003260067109918504,1.000096417234941,c1_data,0,28,9.641723494091536e-05,0.999255,-0.00074499846,-0.00074499846,0.999255,0,0.0,0.00074499846,train,0.0051352875,0.6460227,0.29204535,0.0035218329,5.2818227e-06,1.0000052
0.5442927136537752,0.5007268719835877,0.1058971463221852,0.002643399514167748,1.009150794787323,c1_data,0,29,0.009150794787323058,1.0166292,0.016629219,0.016629219,1.0166292,1,1.0,0.016629219,test,0.8894469,0.63626075,0.2725215,0.03609884,0.008750121,1.0087501
0.5695490941140738,0.5000924605022947,0.01114776951081897,0.01248138673630067,1.035589259910433,c1_data,0,30,0.035589259910433046,1.0655466,0.06554663,0.06554663,1.0655466,1,1.0,0.06554663,train,0.9096595,0.5941314,0.18826282,0.049667433,0.0085058,1.0085058
0.5321763376526376,0.5000138177227306,0.01452031441225484,0.02322669251346455,1.036210009489022,c1_data,0,31,0.03621000948902209,1.0606096,0.06060958,0.06060958,1.0606096,1,1.0,0.06060958,train,0.87539965,0.679566,0.35913205,0.043799315,0.013769807,1.0137699
0.5228725533659603,0.5000019812397778,0.02268912135406574,0.0312141924844347,1.027251988129356,c1_data,0,32,0.02725198812935603,1.0487572,0.048757195,0.048757195,1.0487572,1,1.0,0.048757195,train,0.8618946,0.6986334,0.39726675,0.041567035,0.014232639,1.0142326
0.530041684857779,0.5000003622671897,0.02614409953848134,0.03711188943821802,1.005611858818314,c1_data,0,33,0.005611858818314053,1.0391321,0.03913212,0.03913212,1.0391321,1,1.0,0.03913212,test,0.8725333,0.69208634,0.38417268,0.04277042,0.014336793,1.0143368
0.4248837789215061,0.5000000716295704,0.0422798468702649,0.02593726444597439,0.990171944330688,c1_data,0,34,-0.009828055669311997,0.9904824,-0.00951761,-0.00951761,0.9904824,0,0.0,0.00951761,train,0.41658247,0.7668238,0.53364766,0.024516458,0.005450211,1.0054502
0.05861608859800482,0.4999999983522924,0.2439541460704464,0.07225473949539386,0.999996781304514,c1_data,0,35,-3.218695486029155e-06,1.0008967,0.0008966923,0.0008966923,1.0008967,0,0.0,0.0008966923,train,0.0050245244,0.7546545,0.50930905,0.007681807,1.9658019e-05,1.0000197
0.05680757297660813,0.4243992698214049,0.38655611714003,0.0002995676153735264,1.000031739796407,c1_data,0,36,3.173979640691549e-05,1.0039215,0.003921509,0.003921509,1.0039215,0,0.0,0.003921509,train,0.00501275,0.6099902,0.21998036,0.0042572576,4.6945056e-06,1.0000046
0.4720410308640647,0.5015580829203359,0.1536866673242295,0.001349362868556177,1.003923917554431,c1_data,0,37,0.003923917554431,1.0123904,0.012390375,0.012390375,1.0123904,1,1.0,0.012390375,train,0.71514314,0.7409602,0.48192036,0.02068943,0.0071304473,1.0071305
0.5857495960997741,0.5001370666052583,0.009394327340732611,0.008081272554059613,1.030302510148105,c1_data,0,38,0.030302510148104922,1.0584623,0.058462262,0.058462262,1.0584623,1,1.0,0.058462262,train,0.9183228,0.5492602,0.0985204,0.05161927,0.004670177,1.0046701
0.5437055257994534,0.5000228077129856,0.01132816601668628,0.01798917754438519,1.039344653538527,c1_data,0,39,0.0393446535385269,1.0698367,0.069836736,0.069836736,1.0698367,1,1.0,0.069836736,train,0.8888445,0.6556637,0.31132746,0.04592755,0.012709149,1.0127091
0.5231247597951622,0.5000050282043998,0.01949048721632202,0.02591341406794318,1.033556824867312,c1_data,0,40,0.03355682486731193,1.0553706,0.05537057,0.05537057,1.0553706,1,1.0,0.05537057,train,0.86229724,0.6948809,0.3897618,0.041744333,0.014029875,1.0140299
0.5209514264471167,0.5000011904210181,0.02261518872163189,0.03236265089159547,1.024054077525578,c1_data,0,41,0.024054077525577977,1.0453755,0.045375466,0.045375466,1.0453755,1,1.0,0.045375466,train,0.858755,0.70197743,0.40395486,0.04125414,0.0143109895,1.014311
0.5293117536091909,0.5000003536466441,0.02720683828331198,0.03749800488383453,1.001960335583765,c1_data,0,42,0.0019603355837649605,1.040442,0.04044199,0.04044199,1.040442,1,1.0,0.04044199,test,0.871523,0.69341636,0.3868327,0.042544004,0.014343014,1.014343
0.4208516387835088,0.5000000615549479,0.0466921529401287,0.02566504146838817,0.9888243550924837,c1_data,0,43,-0.011175644907516324,0.9902613,-0.009738684,-0.009738684,0.9902613,0,0.0,0.009738684,val,0.38742948,0.7683566,0.53671324,0.0238124,0.0049515157,1.0049515
0.05669319251740423,0.4999999987867404,0.2657273976720108,0.07219431897422086,0.999996781304514,c1_data,0,44,-3.218695486029155e-06,1.0012386,0.0012385845,0.0012385845,1.0012386,0,0.0,0.0012385845,train,0.00501201,0.7490898,0.49817955,0.0072496883,1.810161e-05,1.0000181
0.03300779066781143,0.1410901871195692,0.3274024047808668,0.0002914404764913032,1.000005330190479,c1_data,0,45,5.3301904789915255e-06,1.0003816,0.00038158894,0.00038158894,1.0003816,0,0.0,0.00038158894,val,0.0048751007,0.7649214,0.52984285,0.00649086,1.6766135e-05,1.0000168
0.3295123948193676,0.5034406840959244,0.2728703353713235,0.0007205550266332485,1.001084648317514,c1_data,0,46,0.001084648317513981,1.0032508,0.0032508373,0.0032508373,1.0032508,0,0.0,0.0032508373,train,0.042885896,0.7718368,0.54367363,0.008581868,0.00020009425,1.0002002
0.5917098567205071,0.500181198958694,0.008592369487198543,0.004798638881776985,1.020698378013541,c1_data,0,47,0.02069837801354102,1.055451,0.055451035,0.055451035,1.055451,1,1.0,0.055451035,train,0.920923,0.5310358,0.06207156,0.052186485,0.0029831426,1.0029831
0.5613777561129115,0.5000337974441571,0.008446693032563539,0.01338496874544356,1.039893500193912,c1_data,0,48,0.039893500193912024,1.07064,0.07063997,0.07063997,1.07064,1,1.0,0.07063997,val,0.9041824,0.61479294,0.22958589,0.04879272,0.010128759,1.0101287
0.5295547190370146,0.5000098372129859,0.01656069672391283,0.02122798096622623,1.037401399152046,c1_data,0,49,0.0374013991520461,1.0637802,0.06378019,0.06378019,1.0637802,1,1.0,0.06378019,train,0.87186104,0.6822848,0.36456954,0.043052398,0.013684376,1.0136844
0.518942502074129,0.5000027859627287,0.01997066813768545,0.02748630192183028,1.030891801498078,c1_data,0,50,0.03089180149807791,1.04952,0.049520016,0.049520016,1.04952,1,1.0,0.049520016,train,0.8553298,0.7015456,0.4030912,0.040968254,0.0141248675,1.0141249
0.5200756251475667,0.5000010279264651,0.02356294619026023,0.03310267798995539,1.021362125177023,c1_data,0,51,0.021362125177023072,1.0449816,0.0449816,0.0449816,1.0449816,1,1.0,0.0449816,train,0.85727996,0.70360017,0.40720034,0.04102116,0.0143198585,1.0143199
0.528869175252146,0.5000002894613436,0.02943838574199338,0.03777722523892833,0.9975960158898415,c1_data,0,52,-0.002403984110158519,1.0439913,0.043991327,0.043991327,1.0439913,1,1.0,0.043991327,train,0.87090266,0.69419444,0.38838887,0.04224972,0.014290922,1.0142909
0.417238017220522,0.5000000501253474,0.05111119884173811,0.02540971420439032,0.9879374078341391,c1_data,0,53,-0.01206259216586092,0.9900243,-0.009975672,-0.009975672,0.9900243,0,0.0,0.009975672,train,0.36170632,0.7696969,0.5393938,0.02317277,0.004521057,1.004521
0.05503581861288935,0.4999999989500129,0.2898020208540168,0.07213869605623006,0.999996781304514,c1_data,0,54,-3.218695486029155e-06,1.0006385,0.00063848495,0.00063848495,1.0006385,0,0.0,0.00063848495,val,0.005001416,0.7427694,0.48553884,0.0068103257,1.653807e-05,1.0000166
0.05461133117347963,0.4230120689702407,0.3157243766494766,0.0002905543762983307,1.000003039228391,c1_data,0,55,3.039228390955273e-06,1.0057399,0.0057399273,0.0057399273,1.0057399,0,0.0,0.0057399273,train,0.004998728,0.6215629,0.2431258,0.0046687736,5.6740528e-06,1.0000057
0.1668432045505214,0.5108892500867609,0.6097835831818893,0.0004487576978960403,1.000195709638008,c1_data,0,56,0.00019570963800807917,0.99703366,-0.0029663444,-0.0029663444,0.99703366,0,0.0,0.0029663444,train,0.0064846254,0.6969125,0.39382505,0.003901638,9.964035e-06,1.00001
0.5800082327279367,0.5003234573270032,0.01037256642140811,0.002622602423457539,1.011086265024772,c1_data,0,57,0.011086265024772057,1.0606815,0.060681462,0.060681462,1.0606815,1,1.0,0.060681462,train,0.9155425,0.5590885,0.11817706,0.050711937,0.005486835,1.0054868
0.5835639572973983,0.5000428183456924,0.006231081586061863,0.00939731001593322,1.036781097597301,c1_data,0,58,0.03678109759730108,1.062003,0.062003016,0.062003016,1.062003,1,1.0,0.062003016,train,0.9172982,0.5565735,0.11314702,0.051673785,0.0053631994,1.0053632
0.5409757571466575,0.500016331834484,0.01407013881946536,0.01699995004588072,1.039965156545382,c1_data,0,59,0.03996515654538202,1.0687791,0.06877911,0.06877911,1.0687791,1,1.0,0.06877911,train,0.8859462,0.6598743,0.31974864,0.04516364,0.01279396,1.012794
0.522344326434133,0.50000539709884,0.01743109354738772,0.02322012111935431,1.034941700811729,c1_data,0,60,0.03494170081172898,1.0543727,0.05437267,0.05437267,1.0543727,1,1.0,0.05437267,train,0.8610443,0.69424504,0.38849008,0.041707758,0.013951544,1.0139515
0.5167348322151017,0.5000022343728019,0.02105751153915223,0.02850467898809923,1.028496639375591,c1_data,0,61,0.028496639375590993,1.047009,0.04700899,0.04700899,1.047009,1,1.0,0.04700899,train,0.85139054,0.7050145,0.41002905,0.040480033,0.014131372,1.0141314
0.5196840520705718,0.5000008167281937,0.02508521411930194,0.03363873755800432,1.018424450332836,c1_data,0,62,0.018424450332835907,1.0462074,0.046207428,0.046207428,1.0462074,1,1.0,0.046207428,train,0.8566115,0.70444334,0.40888667,0.040814824,0.014295679,1.0142957
0.5284938885085422,0.5000002317569732,0.03174553858079127,0.03798019860563649,0.9940524776034207,c1_data,0,63,-0.005947522396579252,1.0478619,0.047861934,0.047861934,1.0478619,1,1.0,0.047861934,train,0.8703722,0.6948161,0.38963223,0.041956693,0.014228565,1.0142286
0.4140073392080159,0.500000041499149,0.05631175694762387,0.02518331567780267,0.9869710508415522,c1_data,0,64,-0.013028949158447767,0.9897457,-0.0102543235,-0.0102543235,0.9897457,1,0.0,0.0102543235,train,0.3391888,0.7709387,0.5418774,0.022534056,0.004141731,1.0041417
0.0535757507711245,0.499999998943947,0.3158073211330101,0.07208517630747603,0.999996781304514,c1_data,0,65,-3.218695486029155e-06,1.0006883,0.00068831444,0.00068831444,1.0006883,0,0.0,0.00068831444,train,0.0049922173,0.73579603,0.47159207,0.006379888,1.5020107e-05,1.000015
0.1447341874793327,0.4718221490777815,0.314573065114619,0.000291761255504808,1.000005619011731,c1_data,0,66,5.619011731017309e-06,1.0026654,0.0026654005,0.0026654005,1.0026654,0,0.0,0.0026654005,test,0.005992707,0.7032209,0.4064418,0.005630049,1.3713035e-05,1.0000137
0.05944560468123766,0.5334104926038522,0.6738525839881991,0.0003426180660020818,1.000022790363691,c1_data,0,67,2.279036369090548e-05,0.9995923,-0.00040769577,-0.00040769577,0.9995923,0,0.0,0.00040769577,train,0.0050299936,0.70058495,0.4011699,0.0038378115,7.744251e-06,1.0000077
0.5330792211078417,0.5006083007902947,0.0222162684713595,0.001360753014457938,1.004428977366533,c1_data,0,68,0.004428977366532916,1.0619756,0.0619756,0.0619756,1.0619756,1,1.0,0.0619756,val,0.8765737,0.6627579,0.32551575,0.042601652,0.012155894,1.0121559
0.6041078941821315,0.5000598013958317,0.004376171372016864,0.006109600716592655,1.029051735078255,c1_data,0,69,0.029051735078255092,1.0536169,0.05361688,0.05361688,1.0536169,1,1.0,0.05361688,train,0.92554384,0.5018082,0.0036164522,0.05368928,0.00017970795,1.0001796
0.5575651154703458,0.5000245036231029,0.01201799820018934,0.01313415307270597,1.040674459784679,c1_data,0,70,0.040674459784679096,1.0696739,0.069673896,0.069673896,1.0696739,1,1.0,0.069673896,val,0.9013144,0.62287074,0.24574149,0.047891475,0.010607499,1.0106075
0.529790883055072,0.500009193094101,0.01510605500284653,0.01938172993926299,1.038078899179427,c1_data,0,71,0.03807889917942697,1.0643591,0.06435907,0.06435907,1.0643591,1,1.0,0.06435907,train,0.8721879,0.68069166,0.36138332,0.04317134,0.013607354,1.0136074
0.5183099709925388,0.5000041331211827,0.01873635297366962,0.02452808424367312,1.032497383144623,c1_data,0,72,0.032497383144622916,1.0488436,0.048843622,0.048843622,1.0488436,1,1.0,0.048843622,train,0.8542203,0.7005123,0.40102458,0.040869597,0.014000425,1.0140004
0.5154817888416434,0.5000017315119878,0.02233967630466329,0.02922827556786172,1.026154401839057,c1_data,0,73,0.02615440183905693,1.0456867,0.04568672,0.04568672,1.0456867,1,1.0,0.04568672,val,0.84906954,0.70702916,0.41405833,0.040141314,0.014112254,1.0141122
0.5194992243559329,0.500000647946602,0.02669252013516487,0.0340481136612599,1.0158268297807,c1_data,0,74,0.015826829780700047,1.0479512,0.04795122,0.04795122,1.0479512,1,1.0,0.04795122,val,0.85629404,0.70493376,0.40986753,0.040634245,0.014261283,1.0142612
0.5282057645809258,0.5000001899659661,0.03450536834165342,0.03814356754097051,0.9904274307832942,c1_data,0,75,-0.009572569216705795,1.0511838,0.05118382,0.05118382,1.0511838,1,1.0,0.05118382,train,0.869962,0.695265,0.39053,0.041632112,0.014144354,1.0141443
0.4110510629259818,0.5000000348066135,0.06232931697279966,0.02497408577762012,0.9862473964936281,c1_data,0,76,-0.013752603506371863,0.98941255,-0.010587454,-0.010587454,0.98941255,1,0.0,0.010587454,train,0.31908917,0.7721148,0.5442296,0.021882145,0.0038000045,1.0038
0.0522868807828407,0.4999999989152636,0.3447933514058958,0.07203509343015478,0.999996781304514,c1_data,0,77,-3.218695486029155e-06,1.0009718,0.0009717941,0.0009717941,1.0009718,0,0.0,0.0009717941,val,0.0049842084,0.7279599,0.45591974,0.005952497,1.3526448e-05,1.0000135
0.2787684727998097,0.4670290712508064,0.3150695023444408,0.000293211468712418,1.000008400432597,c1_data,0,78,8.40043259708878e-06,0.99725175,-0.002748251,-0.002748251,0.99725175,0,0.0,0.002748251,val,0.016603833,0.7183147,0.4366294,0.006258068,4.5369252e-05,1.0000454
0.002598002516574233,0.6392473832763659,0.5050655485845117,0.0003053160964346059,0.9999972768349763,c1_data,0,79,-2.723165023699181e-06,1.0053002,0.005300164,0.005300164,1.0053002,0,0.0,0.005300164,val,0.004735234,0.81602675,0.6320535,0.008638939,2.5855665e-05,1.0000259
0.4116256574486116,0.5012927138196966,0.06564403890172067,0.0007263138471171665,1.001155912577853,c1_data,0,80,0.0011559125778530799,0.99347776,-0.0065222383,-0.0065222383,0.99347776,0,0.0,0.0065222383,train,0.32295364,0.76412493,0.52824986,0.02141136,0.0036527826,1.0036528
0.6155130833126514,0.5000744060281059,0.003225257493891995,0.003638563400519681,1.018483946086169,c1_data,0,81,0.01848394608616899,1.0504338,0.050433755,0.050433755,1.0504338,1,1.0,0.050433755,test,0.9290297,0.47328323,-0.053433537,0.054545645,-0.002707719,0.9972923
0.5799287729158197,0.5000339751045746,0.01045195200019518,0.009643882704428787,1.03851808499241,c1_data,0,82,0.03851808499241005,1.0606554,0.060655355,0.060655355,1.0606554,1,1.0,0.060655355,train,0.91550195,0.56545925,0.1309185,0.05090488,0.0061012628,1.0061013
0.5413741507470332,0.5000143698472224,0.01307690827448092,0.01582229032960109,1.04029546115961,c1_data,0,83,0.040295461159610024,1.0693637,0.06936371,0.06936371,1.0693637,1,1.0,0.06936371,train,0.8863794,0.658316,0.31663203,0.045282867,0.0127089145,1.0127089
0.5232492148555885,0.5000068787093159,0.01659352571790826,0.02099041523575581,1.035623661337447,c1_data,0,84,0.03562366133744699,1.0557659,0.055765867,0.055765867,1.0557659,1,1.0,0.055765867,train,0.8624951,0.69153404,0.38306808,0.041880913,0.013837217,1.0138372
0.5158928245677614,0.500003140647619,0.01998097348098617,0.02545057421597633,1.030269449114629,c1_data,0,85,0.03026944911462892,1.045423,0.04542303,0.04542303,1.045423,1,1.0,0.04542303,train,0.84983784,0.7041814,0.40836275,0.04032352,0.013993959,1.013994
0.5146989263976051,0.5000013614885521,0.02366496491367941,0.02977389782707517,1.024008383803514,c1_data,0,86,0.02400838380351411,1.0450021,0.045002103,0.045002103,1.0450021,1,1.0,0.045002103,train,0.84758717,0.70833296,0.4166659,0.03988067,0.014084285,1.0140843
0.5194415008879032,0.5000005293788299,0.02863244549753861,0.03437949782502477,1.013223393809658,c1_data,0,87,0.01322339380965798,1.0484577,0.04845774,0.04845774,1.0484577,1,1.0,0.04845774,train,0.8561945,0.70520633,0.41041267,0.04044143,0.014210839,1.0142108
0.5279335968424238,0.5000001589553026,0.03777593554068241,0.03827151018408494,0.9873534236479278,c1_data,0,88,-0.012646576352072225,1.0488948,0.048894763,0.048894763,1.0488948,1,1.0,0.048894763,train,0.86957216,0.69564885,0.3912977,0.04125669,0.014038066,1.0140381
0.4083543956007453,0.5000000297908824,0.06955120705064688,0.024784288253473,0.9855789872368116,c1_data,0,89,-0.014421012763188412,0.9889902,-0.011009812,-0.011009812,0.9889902,1,0.0,0.011009812,train,0.30124962,0.77325463,0.54650927,0.021188991,0.0034884647,1.0034884
0.05113142406993081,0.4999999987978098,0.3761189547802248,0.07198756068567648,0.999996781304514,c1_data,0,90,-3.218695486029155e-06,1.001529,0.0015289783,0.0015289783,1.001529,0,0.0,0.0015289783,train,0.0049771094,0.71955884,0.43911767,0.005549227,1.2128039e-05,1.0000122
0.4142249781966301,0.4578690620259152,0.3148605728201528,0.0002944468847240845,1.000011615555066,c1_data,0,91,1.1615555066013528e-05,0.9956486,-0.0043513775,-0.0043513775,0.9956486,0,0.0,0.0043513775,train,0.3406889,0.7126426,0.42528522,0.0075175697,0.0010892204,1.0010892
0.04207671768290573,0.2616086514521114,0.4718430257067502,0.0002937160055850694,1.000000425588975,c1_data,0,92,4.25588974950486e-07,1.0011435,0.0011434555,0.0011434555,1.0011435,0,0.0,0.0011434555,train,0.004924062,0.60492426,0.20984852,0.0044079265,4.554742e-06,1.0000045
0.1966254055743116,0.5049540009697129,0.1514021931020791,0.0004507030356142672,1.000159382727024,c1_data,0,93,0.00015938272702409328,0.99858767,-0.001412332,-0.001412332,0.99858767,0,0.0,0.001412332,train,0.007494401,0.776433,0.552866,0.0107702445,4.4625427e-05,1.0000446
0.6084956201928527,0.5001596864784369,0.003169049433159737,0.002000910449799245,1.009049312267518,c1_data,0,94,0.009049312267517928,1.0531856,0.053185582,0.053185582,1.0531856,1,1.0,0.053185582,train,0.92696184,0.48783135,-0.024337292,0.053983096,-0.0012178447,0.99878216
0.6056807774518247,0.5000449213101457,0.009646998195849325,0.006615822470095963,1.032524763465261,c1_data,0,95,0.03252476346526101,1.0487723,0.048772335,0.048772335,1.0487723,1,1.0,0.048772335,train,0.92606395,0.4976093,-0.004781425,0.05342362,-0.00023655473,0.9997634
0.557822014596377,0.5000209539009247,0.01140683027233487,0.01248597485801954,1.04088769623214,c1_data,0,96,0.04088769623214006,1.0700266,0.070026636,0.070026636,1.0700266,1,1.0,0.070026636,train,0.9015145,0.62181896,0.24363792,0.047960304,0.0105341505,1.0105342
0.5314366202579873,0.5000106097674892,0.01463099529514022,0.01771939128625404,1.038235044916878,c1_data,0,97,0.038235044916878014,1.0661839,0.066183925,0.066183925,1.0661839,1,1.0,0.066183925,train,0.8744211,0.6769328,0.35386562,0.04345603,0.013446494,1.0134465
